1.00
7, 1.00
2, 1.00
1, 0.99
11, 0.99
4, 0.98
5, 0.98
0, 0.98
18, 0.98
40, 0.97
15, 0.97
31, 0.97
6, 0.97
12, 0.96
38, 0.96
16, 0.96
8, 0.95
9, 0.95
54, 0.95
50, 0.94
33, 0.94
13, 0.93
14, 0.93
53, 0.92
84, 0.92
25, 0.91
26, 0.91
85, 0.91
71, 0.90
46, 0.90
79, 0.89
29, 0.89
45, 0.88
17, 0.88
44, 0.88
62, 0.87
65, 0.87
35, 0.86
27, 0.86
87, 0.85
21, 0.85
32, 0.85
72, 0.84
132, 0.84
48, 0.83
28, 0.83
148, 0.83
56, 0.82
37, 0.82
36, 0.81
66, 0.81
171, 0.81
20, 0.80
111, 0.79
97, 0.79
178, 0.79
80, 0.78
155, 0.78
348, 0.77
115, 0.77
95, 0.77
96, 0.76
91, 0.76
52, 0.76
198, 0.75
289, 0.75
103, 0.74
100, 0.74
116, 0.73
217, 0.72
147, 0.72
39, 0.72
144, 0.71
30, 0.71
194, 0.70
140, 0.69
51, 0.68
246, 0.68
105, 0.67
160, 0.67
138, 0.66
141, 0.66
42, 0.65
187, 0.65
340, 0.65
69, 0.64
70, 0.63
133, 0.62
58, 0.61
222, 0.59
349, 0.59
34, 0.58
284, 0.58
295, 0.56
149, 0.55
122, 0.55
67, 0.55
157, 0.54
119, 0.54
94, 0.53
117, 0.52
88, 0.51
308, 0.50
162, 0.48
63, 0.47
205, 0.46
86, 0.46
114, 0.45
169, 0.44
10, 0.42
190, 0.40
151, 0.39
83, 0.37
417, 0.37
99, 0.36
191, 0.36
272, 0.35
410, 0.34
269, 0.33
76, 0.30
126, 0.27
134, 0.23
405, 0.23
254, 0.19
137, 0.13
82, 0.07
218, 0.04
239, 0.04
316, 0.01
268, 0.01
61, 0.01
121, 0.01
464, 0.01
402, 0.01
241, 0.01
19, 0.01
330, 0.01
355, 0.01
321, 0.01
24, 0.01
127, 0.01
197, 0.01
386, 0.01
47, 0.01
208, 0.01
23, 0.01
234, 0.01
245, 0.01
329, 0.01
153, 0.01
235, 0.01
219, 0.01
156, 0.01
192, 0.01
199, 0.01
315, 0.01
113, 0.01
293, 0.01
322, 0.01
274, 0.01
112, 0.01
41, 0.01
102, 0.01
354, 0.01
255, 0.01
142, 0.01
376, 0.01
22, 0.01
183, 0.01
43, 0.01
175, 0.00
