1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
0, 0.99
30, 0.98
17, 0.98
11, 0.98
63, 0.97
27, 0.97
16, 0.97
21, 0.97
50, 0.96
29, 0.96
52, 0.96
15, 0.95
42, 0.95
14, 0.94
13, 0.94
62, 0.93
38, 0.93
64, 0.93
26, 0.92
96, 0.92
79, 0.91
8, 0.91
72, 0.91
47, 0.90
3, 0.90
59, 0.90
41, 0.89
34, 0.89
2, 0.88
92, 0.88
25, 0.87
43, 0.87
22, 0.86
33, 0.86
105, 0.86
117, 0.85
121, 0.85
84, 0.84
102, 0.83
53, 0.83
24, 0.82
78, 0.82
66, 0.81
20, 0.80
100, 0.80
68, 0.79
12, 0.79
246, 0.79
87, 0.78
178, 0.78
75, 0.77
110, 0.76
37, 0.75
57, 0.74
89, 0.74
143, 0.73
1, 0.73
98, 0.73
91, 0.72
195, 0.72
83, 0.70
211, 0.70
44, 0.69
123, 0.68
85, 0.67
280, 0.67
18, 0.65
196, 0.65
90, 0.62
186, 0.62
158, 0.62
120, 0.61
136, 0.59
315, 0.58
363, 0.57
271, 0.57
114, 0.56
325, 0.55
258, 0.55
150, 0.54
40, 0.53
146, 0.53
356, 0.52
161, 0.52
269, 0.51
267, 0.50
145, 0.50
170, 0.48
274, 0.48
207, 0.48
182, 0.47
214, 0.46
134, 0.46
406, 0.45
86, 0.44
69, 0.43
151, 0.42
365, 0.42
174, 0.40
373, 0.40
115, 0.39
163, 0.37
329, 0.36
190, 0.35
130, 0.31
392, 0.30
205, 0.28
135, 0.28
95, 0.23
180, 0.23
58, 0.19
167, 0.15
354, 0.10
199, 0.03
124, 0.00
