1.00
6, 1.00
0, 1.00
5, 0.99
10, 0.99
8, 0.99
3, 0.99
18, 0.98
7, 0.98
19, 0.98
33, 0.97
12, 0.97
35, 0.97
45, 0.97
21, 0.96
42, 0.96
13, 0.95
1, 0.94
15, 0.94
26, 0.94
52, 0.93
25, 0.93
28, 0.92
9, 0.92
23, 0.91
56, 0.91
53, 0.91
14, 0.91
98, 0.90
30, 0.90
43, 0.90
24, 0.90
4, 0.89
88, 0.89
74, 0.88
48, 0.88
120, 0.88
92, 0.88
17, 0.87
64, 0.87
16, 0.86
101, 0.86
69, 0.85
107, 0.84
11, 0.83
152, 0.83
130, 0.83
46, 0.83
39, 0.82
116, 0.82
142, 0.81
51, 0.81
177, 0.80
129, 0.80
38, 0.79
91, 0.79
162, 0.78
141, 0.77
32, 0.76
68, 0.76
58, 0.76
234, 0.75
135, 0.75
70, 0.74
81, 0.74
83, 0.73
165, 0.72
57, 0.72
65, 0.71
40, 0.71
62, 0.70
31, 0.70
127, 0.69
233, 0.68
71, 0.68
137, 0.68
73, 0.67
123, 0.67
61, 0.66
347, 0.65
253, 0.65
218, 0.64
267, 0.64
114, 0.63
379, 0.63
112, 0.63
145, 0.63
84, 0.62
50, 0.61
47, 0.61
104, 0.61
229, 0.59
94, 0.59
159, 0.58
341, 0.58
154, 0.57
241, 0.56
299, 0.55
29, 0.55
63, 0.53
119, 0.53
155, 0.52
244, 0.51
138, 0.50
378, 0.49
44, 0.49
228, 0.47
184, 0.47
121, 0.46
454, 0.45
188, 0.45
283, 0.44
220, 0.43
49, 0.42
185, 0.41
349, 0.40
67, 0.39
384, 0.39
282, 0.38
300, 0.37
72, 0.37
151, 0.35
118, 0.34
285, 0.30
170, 0.30
381, 0.29
284, 0.29
36, 0.27
207, 0.24
168, 0.23
102, 0.20
186, 0.15
161, 0.14
60, 0.14
309, 0.14
437, 0.11
436, 0.11
93, 0.09
340, 0.05
195, 0.03
166, 0.03
76, 0.02
423, 0.02
110, 0.02
153, 0.02
327, 0.02
97, 0.01
179, 0.01
132, 0.01
388, 0.01
296, 0.01
382, 0.01
317, 0.01
313, 0.01
223, 0.01
358, 0.01
385, 0.01
333, 0.01
273, 0.01
290, 0.01
86, 0.01
271, 0.01
416, 0.01
66, 0.01
216, 0.01
148, 0.01
328, 0.01
447, 0.01
441, 0.01
124, 0.01
158, 0.01
467, 0.00
