1.00
4, 1.00
8, 1.00
5, 0.99
9, 0.99
3, 0.99
1, 0.99
13, 0.99
6, 0.98
10, 0.98
20, 0.98
17, 0.98
0, 0.97
21, 0.97
14, 0.97
31, 0.96
29, 0.96
53, 0.95
47, 0.95
60, 0.95
2, 0.94
25, 0.93
15, 0.93
79, 0.93
43, 0.93
27, 0.92
74, 0.92
41, 0.92
23, 0.91
100, 0.91
18, 0.91
39, 0.90
12, 0.90
114, 0.90
19, 0.89
49, 0.89
101, 0.89
83, 0.88
35, 0.88
7, 0.87
73, 0.87
97, 0.86
214, 0.86
37, 0.86
92, 0.86
42, 0.85
62, 0.85
22, 0.85
59, 0.84
76, 0.84
220, 0.84
172, 0.83
93, 0.83
38, 0.82
11, 0.81
26, 0.81
91, 0.80
33, 0.79
106, 0.79
169, 0.79
122, 0.78
48, 0.78
199, 0.77
46, 0.77
69, 0.77
144, 0.76
218, 0.76
99, 0.75
149, 0.75
239, 0.74
71, 0.74
104, 0.74
204, 0.73
267, 0.73
185, 0.72
304, 0.71
119, 0.70
58, 0.70
180, 0.69
230, 0.69
164, 0.68
56, 0.68
291, 0.68
161, 0.67
202, 0.66
338, 0.66
197, 0.66
168, 0.65
95, 0.65
235, 0.64
78, 0.64
84, 0.63
222, 0.63
262, 0.63
281, 0.63
246, 0.62
290, 0.62
61, 0.61
110, 0.61
337, 0.61
32, 0.60
261, 0.59
157, 0.58
16, 0.58
189, 0.57
143, 0.56
85, 0.56
75, 0.54
224, 0.54
40, 0.53
357, 0.53
121, 0.52
129, 0.50
420, 0.48
203, 0.48
327, 0.47
296, 0.46
201, 0.46
252, 0.45
395, 0.45
77, 0.43
103, 0.42
191, 0.40
269, 0.39
65, 0.35
347, 0.34
485, 0.33
345, 0.32
285, 0.29
484, 0.27
146, 0.25
89, 0.18
385, 0.18
177, 0.16
24, 0.12
67, 0.09
34, 0.05
323, 0.05
452, 0.05
80, 0.05
90, 0.05
242, 0.03
158, 0.03
51, 0.03
181, 0.03
380, 0.03
392, 0.03
117, 0.03
148, 0.03
217, 0.02
57, 0.02
228, 0.02
308, 0.01
98, 0.01
237, 0.01
160, 0.00
