1.00
8, 1.00
4, 1.00
6, 0.99
7, 0.99
26, 0.99
5, 0.98
10, 0.98
11, 0.97
2, 0.97
30, 0.97
35, 0.96
3, 0.95
17, 0.95
27, 0.94
1, 0.94
18, 0.94
41, 0.93
98, 0.93
13, 0.93
14, 0.92
22, 0.92
16, 0.92
20, 0.91
32, 0.91
15, 0.91
12, 0.90
78, 0.90
55, 0.90
39, 0.89
64, 0.89
53, 0.88
19, 0.87
36, 0.87
9, 0.86
56, 0.86
37, 0.85
33, 0.85
107, 0.84
120, 0.84
47, 0.83
84, 0.83
166, 0.82
90, 0.82
129, 0.82
235, 0.81
29, 0.81
23, 0.80
127, 0.79
117, 0.79
91, 0.78
40, 0.77
69, 0.77
113, 0.76
125, 0.74
136, 0.74
74, 0.74
50, 0.74
151, 0.73
51, 0.72
38, 0.71
152, 0.71
61, 0.70
263, 0.69
169, 0.69
71, 0.68
206, 0.68
104, 0.67
65, 0.67
146, 0.66
114, 0.65
63, 0.64
153, 0.63
133, 0.62
191, 0.62
293, 0.61
77, 0.61
45, 0.61
226, 0.60
174, 0.59
83, 0.59
144, 0.58
291, 0.58
89, 0.57
186, 0.56
143, 0.55
156, 0.54
68, 0.54
179, 0.53
24, 0.53
99, 0.52
267, 0.51
317, 0.51
73, 0.48
157, 0.48
178, 0.47
257, 0.47
106, 0.46
224, 0.45
85, 0.45
282, 0.44
124, 0.44
165, 0.42
44, 0.39
154, 0.38
230, 0.37
296, 0.36
223, 0.33
388, 0.32
57, 0.27
303, 0.26
170, 0.21
382, 0.20
316, 0.19
34, 0.16
250, 0.16
161, 0.14
115, 0.10
80, 0.06
67, 0.06
75, 0.04
112, 0.04
416, 0.03
283, 0.03
31, 0.01
213, 0.00
