1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
10, 0.99
0, 0.98
8, 0.98
31, 0.97
21, 0.97
52, 0.97
49, 0.96
26, 0.96
39, 0.96
27, 0.96
14, 0.96
11, 0.95
17, 0.95
23, 0.95
34, 0.94
55, 0.94
82, 0.94
79, 0.93
9, 0.93
41, 0.93
53, 0.93
20, 0.92
51, 0.92
50, 0.91
1, 0.91
40, 0.90
57, 0.90
62, 0.89
30, 0.89
181, 0.89
81, 0.89
19, 0.88
102, 0.88
35, 0.88
69, 0.87
38, 0.87
118, 0.86
47, 0.86
59, 0.85
129, 0.85
61, 0.85
100, 0.84
117, 0.84
65, 0.84
143, 0.83
37, 0.83
274, 0.83
44, 0.82
112, 0.82
54, 0.81
95, 0.81
66, 0.80
64, 0.80
99, 0.79
46, 0.79
25, 0.79
243, 0.78
88, 0.78
80, 0.77
29, 0.76
111, 0.76
162, 0.76
164, 0.75
56, 0.74
103, 0.74
295, 0.73
172, 0.73
192, 0.73
13, 0.72
58, 0.72
213, 0.71
15, 0.71
208, 0.70
24, 0.70
128, 0.70
170, 0.69
22, 0.69
135, 0.68
198, 0.68
96, 0.67
247, 0.66
48, 0.66
158, 0.66
115, 0.66
110, 0.65
310, 0.65
72, 0.65
322, 0.64
60, 0.64
78, 0.63
389, 0.63
197, 0.63
229, 0.62
101, 0.61
221, 0.61
271, 0.60
333, 0.59
75, 0.59
323, 0.58
391, 0.58
148, 0.57
138, 0.57
106, 0.56
366, 0.56
121, 0.55
70, 0.55
159, 0.54
329, 0.54
98, 0.53
155, 0.53
193, 0.53
428, 0.52
163, 0.50
448, 0.49
113, 0.49
146, 0.48
133, 0.48
87, 0.48
211, 0.47
97, 0.46
93, 0.45
231, 0.44
74, 0.44
141, 0.42
161, 0.41
228, 0.41
224, 0.40
205, 0.39
153, 0.39
207, 0.38
237, 0.37
180, 0.35
390, 0.34
177, 0.33
139, 0.32
187, 0.28
311, 0.24
262, 0.23
353, 0.20
84, 0.17
16, 0.12
396, 0.11
173, 0.08
18, 0.08
116, 0.08
73, 0.08
242, 0.08
42, 0.05
280, 0.05
206, 0.05
227, 0.00
