1.00
8, 1.00
6, 1.00
4, 0.99
5, 0.99
2, 0.99
0, 0.99
7, 0.99
9, 0.98
11, 0.98
3, 0.98
16, 0.98
24, 0.97
33, 0.97
27, 0.97
23, 0.97
37, 0.96
18, 0.96
42, 0.96
19, 0.95
14, 0.95
34, 0.95
100, 0.95
85, 0.94
12, 0.93
35, 0.93
30, 0.93
13, 0.91
28, 0.91
26, 0.90
96, 0.89
41, 0.89
20, 0.89
21, 0.88
67, 0.88
49, 0.87
50, 0.87
78, 0.86
99, 0.85
128, 0.85
89, 0.85
74, 0.85
247, 0.84
69, 0.84
121, 0.84
115, 0.83
64, 0.83
140, 0.83
262, 0.83
124, 0.82
93, 0.82
120, 0.82
139, 0.81
54, 0.81
103, 0.81
116, 0.80
109, 0.80
222, 0.80
176, 0.79
271, 0.79
70, 0.79
131, 0.78
53, 0.78
158, 0.77
300, 0.77
82, 0.77
43, 0.76
92, 0.76
51, 0.76
45, 0.76
25, 0.75
46, 0.75
147, 0.74
15, 0.73
75, 0.73
17, 0.72
79, 0.72
331, 0.72
65, 0.71
38, 0.70
133, 0.70
102, 0.70
155, 0.69
242, 0.68
241, 0.68
260, 0.68
281, 0.68
223, 0.67
310, 0.67
188, 0.67
294, 0.66
142, 0.66
228, 0.65
197, 0.63
57, 0.63
182, 0.62
211, 0.62
280, 0.61
88, 0.61
321, 0.60
40, 0.60
360, 0.60
71, 0.59
10, 0.58
76, 0.58
172, 0.57
132, 0.56
279, 0.56
173, 0.55
123, 0.54
31, 0.53
286, 0.52
457, 0.52
47, 0.51
245, 0.50
94, 0.49
192, 0.48
252, 0.47
364, 0.45
299, 0.45
66, 0.44
359, 0.43
311, 0.43
181, 0.42
346, 0.41
68, 0.41
159, 0.40
129, 0.38
221, 0.37
118, 0.35
207, 0.35
61, 0.34
302, 0.33
126, 0.30
384, 0.30
143, 0.29
97, 0.27
240, 0.25
177, 0.19
205, 0.14
251, 0.11
169, 0.08
402, 0.07
104, 0.05
490, 0.03
136, 0.03
298, 0.03
111, 0.03
110, 0.03
106, 0.03
157, 0.03
488, 0.03
244, 0.03
105, 0.01
122, 0.01
336, 0.01
313, 0.01
248, 0.01
468, 0.01
411, 0.00
