1.00
4, 1.00
5, 1.00
9, 0.99
7, 0.99
8, 0.99
0, 0.99
15, 0.98
12, 0.98
10, 0.98
3, 0.98
34, 0.97
24, 0.97
22, 0.97
62, 0.97
45, 0.96
36, 0.96
41, 0.95
67, 0.95
25, 0.95
33, 0.95
20, 0.94
63, 0.94
30, 0.94
91, 0.93
69, 0.93
27, 0.92
59, 0.92
48, 0.92
39, 0.91
54, 0.91
99, 0.91
40, 0.91
18, 0.90
87, 0.90
13, 0.89
16, 0.89
23, 0.89
21, 0.88
60, 0.87
35, 0.86
84, 0.86
80, 0.85
29, 0.85
74, 0.85
218, 0.84
44, 0.84
212, 0.84
14, 0.83
167, 0.83
31, 0.83
146, 0.82
172, 0.82
271, 0.82
122, 0.81
124, 0.80
58, 0.80
203, 0.79
111, 0.79
11, 0.78
2, 0.78
42, 0.77
158, 0.77
70, 0.76
97, 0.76
72, 0.75
200, 0.74
249, 0.74
19, 0.73
64, 0.72
68, 0.71
250, 0.71
52, 0.70
134, 0.70
32, 0.69
216, 0.68
153, 0.68
95, 0.67
57, 0.66
75, 0.65
282, 0.64
164, 0.63
156, 0.63
38, 0.62
148, 0.62
65, 0.62
71, 0.61
89, 0.61
123, 0.60
47, 0.59
243, 0.58
332, 0.58
144, 0.57
247, 0.57
157, 0.56
86, 0.56
92, 0.55
138, 0.54
223, 0.53
163, 0.52
192, 0.52
412, 0.52
260, 0.51
401, 0.51
377, 0.50
17, 0.49
129, 0.49
273, 0.48
105, 0.47
279, 0.46
352, 0.46
268, 0.45
368, 0.44
55, 0.42
325, 0.40
253, 0.39
119, 0.37
224, 0.34
341, 0.33
1, 0.31
387, 0.29
339, 0.26
189, 0.25
185, 0.23
304, 0.20
380, 0.18
117, 0.14
202, 0.11
382, 0.11
236, 0.11
214, 0.08
43, 0.06
191, 0.06
201, 0.06
204, 0.06
280, 0.05
96, 0.04
180, 0.02
264, 0.02
344, 0.01
242, 0.01
143, 0.01
162, 0.00
