1.00
5, 1.00
7, 1.00
8, 0.99
0, 0.99
9, 0.99
6, 0.99
10, 0.99
11, 0.98
1, 0.98
12, 0.98
22, 0.97
34, 0.97
4, 0.97
29, 0.97
23, 0.96
64, 0.96
21, 0.96
24, 0.95
42, 0.95
2, 0.94
39, 0.94
32, 0.94
74, 0.94
40, 0.93
73, 0.93
28, 0.92
82, 0.92
46, 0.91
68, 0.91
63, 0.90
61, 0.90
15, 0.90
36, 0.90
13, 0.89
163, 0.89
53, 0.89
14, 0.88
125, 0.88
33, 0.87
90, 0.87
111, 0.86
110, 0.86
43, 0.85
17, 0.84
70, 0.84
55, 0.84
3, 0.83
224, 0.83
102, 0.82
58, 0.82
47, 0.81
69, 0.81
115, 0.80
81, 0.80
129, 0.79
161, 0.79
80, 0.79
18, 0.78
175, 0.78
19, 0.78
59, 0.77
327, 0.77
62, 0.76
243, 0.76
35, 0.75
79, 0.74
67, 0.74
97, 0.74
417, 0.73
262, 0.73
107, 0.73
37, 0.72
167, 0.72
156, 0.71
76, 0.70
339, 0.69
170, 0.69
211, 0.69
109, 0.68
203, 0.68
151, 0.67
148, 0.67
45, 0.67
51, 0.66
371, 0.66
180, 0.65
213, 0.65
385, 0.64
44, 0.64
140, 0.63
210, 0.62
190, 0.61
266, 0.61
326, 0.60
397, 0.60
155, 0.59
87, 0.57
41, 0.56
104, 0.55
119, 0.55
172, 0.54
133, 0.53
241, 0.52
166, 0.50
103, 0.50
143, 0.48
364, 0.47
394, 0.47
330, 0.46
174, 0.45
182, 0.44
258, 0.44
49, 0.43
85, 0.42
296, 0.41
295, 0.40
232, 0.38
216, 0.37
312, 0.33
89, 0.33
255, 0.33
139, 0.31
27, 0.30
60, 0.28
226, 0.28
396, 0.26
113, 0.24
236, 0.22
464, 0.17
416, 0.17
136, 0.15
88, 0.08
93, 0.05
324, 0.05
84, 0.04
233, 0.04
219, 0.02
276, 0.01
176, 0.01
328, 0.01
50, 0.01
270, 0.01
400, 0.01
268, 0.01
157, 0.01
367, 0.01
335, 0.01
246, 0.01
117, 0.01
108, 0.01
96, 0.01
279, 0.01
118, 0.01
134, 0.01
83, 0.01
146, 0.01
178, 0.01
229, 0.01
149, 0.01
338, 0.01
56, 0.01
214, 0.01
48, 0.01
259, 0.01
71, 0.01
202, 0.01
275, 0.01
413, 0.01
415, 0.01
444, 0.01
334, 0.01
188, 0.01
169, 0.01
130, 0.01
98, 0.01
128, 0.01
31, 0.01
145, 0.01
359, 0.01
227, 0.01
390, 0.01
189, 0.01
459, 0.01
234, 0.01
100, 0.01
112, 0.01
304, 0.01
391, 0.01
260, 0.01
114, 0.01
277, 0.01
193, 0.01
333, 0.01
368, 0.01
460, 0.01
122, 0.01
249, 0.01
185, 0.01
373, 0.01
158, 0.01
54, 0.01
94, 0.01
244, 0.01
252, 0.01
38, 0.01
177, 0.01
204, 0.01
370, 0.01
209, 0.01
235, 0.01
77, 0.00
