1.00
4, 1.00
6, 1.00
13, 0.99
5, 0.99
0, 0.99
1, 0.99
22, 0.98
14, 0.98
12, 0.98
24, 0.97
16, 0.97
31, 0.97
2, 0.97
17, 0.96
35, 0.95
7, 0.94
10, 0.94
19, 0.94
18, 0.94
79, 0.94
20, 0.93
37, 0.93
69, 0.93
11, 0.92
9, 0.91
27, 0.91
36, 0.90
15, 0.90
132, 0.89
70, 0.89
63, 0.88
34, 0.88
64, 0.87
39, 0.86
3, 0.86
53, 0.85
60, 0.85
29, 0.84
91, 0.84
55, 0.83
40, 0.83
119, 0.82
74, 0.82
111, 0.81
131, 0.81
80, 0.80
72, 0.79
154, 0.79
84, 0.78
90, 0.78
61, 0.77
45, 0.76
38, 0.76
23, 0.76
49, 0.75
48, 0.74
183, 0.74
201, 0.73
26, 0.73
77, 0.72
114, 0.71
179, 0.71
276, 0.71
116, 0.70
284, 0.69
44, 0.69
174, 0.69
171, 0.68
28, 0.67
92, 0.67
121, 0.66
240, 0.66
66, 0.65
107, 0.64
186, 0.64
122, 0.64
88, 0.63
242, 0.63
262, 0.62
167, 0.62
97, 0.61
65, 0.61
136, 0.60
320, 0.60
229, 0.59
161, 0.59
68, 0.59
62, 0.58
113, 0.57
134, 0.56
117, 0.56
184, 0.56
51, 0.54
352, 0.54
277, 0.54
177, 0.53
220, 0.52
337, 0.51
204, 0.50
162, 0.49
289, 0.49
149, 0.48
193, 0.48
95, 0.45
42, 0.44
227, 0.43
147, 0.42
98, 0.41
266, 0.40
301, 0.38
123, 0.37
421, 0.35
428, 0.31
296, 0.31
47, 0.30
138, 0.29
203, 0.25
347, 0.22
173, 0.20
268, 0.19
224, 0.19
21, 0.17
422, 0.14
318, 0.12
57, 0.12
140, 0.11
272, 0.08
349, 0.08
8, 0.05
256, 0.02
230, 0.02
104, 0.01
129, 0.01
237, 0.01
41, 0.01
102, 0.01
223, 0.01
281, 0.01
398, 0.01
359, 0.01
87, 0.01
191, 0.01
46, 0.01
239, 0.01
247, 0.01
228, 0.01
124, 0.01
254, 0.01
405, 0.01
338, 0.01
43, 0.00
