1.00
5, 1.00
7, 1.00
9, 0.99
10, 0.99
6, 0.99
1, 0.98
4, 0.98
11, 0.98
19, 0.98
2, 0.97
0, 0.97
16, 0.97
18, 0.96
26, 0.96
17, 0.96
43, 0.95
40, 0.95
28, 0.95
8, 0.94
52, 0.94
37, 0.93
64, 0.93
42, 0.92
95, 0.92
61, 0.91
32, 0.91
22, 0.91
83, 0.90
41, 0.90
101, 0.90
67, 0.90
72, 0.89
96, 0.89
47, 0.89
13, 0.88
104, 0.88
35, 0.87
130, 0.86
30, 0.86
57, 0.86
33, 0.85
69, 0.85
34, 0.85
71, 0.84
62, 0.84
48, 0.84
39, 0.83
91, 0.83
210, 0.82
204, 0.82
139, 0.82
168, 0.82
93, 0.81
25, 0.81
84, 0.80
142, 0.80
280, 0.80
224, 0.79
21, 0.79
132, 0.78
270, 0.78
152, 0.77
31, 0.76
97, 0.76
158, 0.76
323, 0.75
94, 0.75
15, 0.75
86, 0.74
54, 0.74
186, 0.73
81, 0.72
103, 0.72
216, 0.72
196, 0.72
73, 0.71
68, 0.70
46, 0.68
58, 0.68
65, 0.68
63, 0.68
138, 0.67
14, 0.67
290, 0.67
137, 0.66
281, 0.64
171, 0.64
125, 0.64
136, 0.63
124, 0.63
29, 0.62
391, 0.62
144, 0.61
194, 0.61
143, 0.60
350, 0.59
226, 0.59
197, 0.59
56, 0.58
261, 0.57
82, 0.57
365, 0.56
161, 0.55
206, 0.55
408, 0.54
247, 0.52
230, 0.51
107, 0.50
98, 0.50
360, 0.49
289, 0.49
313, 0.49
50, 0.48
159, 0.47
126, 0.46
66, 0.45
373, 0.45
23, 0.44
78, 0.42
436, 0.41
160, 0.39
191, 0.34
252, 0.34
424, 0.34
80, 0.34
79, 0.34
150, 0.31
120, 0.30
211, 0.28
215, 0.24
369, 0.24
328, 0.24
431, 0.22
76, 0.21
221, 0.19
315, 0.13
102, 0.13
162, 0.12
260, 0.11
179, 0.11
470, 0.11
332, 0.07
255, 0.04
320, 0.02
367, 0.02
134, 0.02
372, 0.02
75, 0.01
329, 0.01
175, 0.01
165, 0.01
121, 0.01
348, 0.01
279, 0.01
178, 0.01
380, 0.01
36, 0.01
27, 0.01
384, 0.01
234, 0.01
333, 0.01
337, 0.01
88, 0.01
459, 0.01
117, 0.01
145, 0.01
190, 0.01
148, 0.01
335, 0.01
240, 0.01
324, 0.01
397, 0.01
110, 0.01
20, 0.01
236, 0.01
12, 0.01
317, 0.01
466, 0.01
100, 0.01
392, 0.01
38, 0.01
327, 0.01
74, 0.01
105, 0.01
235, 0.01
272, 0.01
390, 0.01
471, 0.01
248, 0.01
269, 0.01
181, 0.01
201, 0.01
149, 0.01
251, 0.01
285, 0.01
44, 0.01
106, 0.01
377, 0.01
396, 0.01
90, 0.01
183, 0.01
249, 0.01
173, 0.01
343, 0.01
468, 0.01
87, 0.01
334, 0.01
133, 0.01
263, 0.01
185, 0.00
