1.00
4, 1.00
5, 1.00
14, 0.99
10, 0.99
7, 0.99
20, 0.98
2, 0.98
9, 0.98
6, 0.97
19, 0.97
17, 0.96
13, 0.96
22, 0.96
29, 0.95
25, 0.93
0, 0.93
28, 0.92
12, 0.92
11, 0.92
62, 0.91
8, 0.90
18, 0.89
41, 0.89
3, 0.88
95, 0.88
36, 0.87
55, 0.87
110, 0.87
30, 0.86
65, 0.86
53, 0.86
93, 0.85
80, 0.84
118, 0.84
99, 0.83
47, 0.83
37, 0.83
32, 0.82
27, 0.81
52, 0.81
72, 0.80
101, 0.80
39, 0.79
70, 0.79
56, 0.78
35, 0.77
150, 0.76
176, 0.75
57, 0.75
83, 0.75
97, 0.74
73, 0.74
105, 0.73
89, 0.73
138, 0.72
63, 0.71
123, 0.71
111, 0.71
43, 0.69
66, 0.68
23, 0.67
60, 0.67
21, 0.66
346, 0.65
202, 0.65
58, 0.64
220, 0.63
102, 0.63
54, 0.62
166, 0.61
42, 0.60
38, 0.59
119, 0.58
381, 0.58
232, 0.57
84, 0.56
277, 0.56
192, 0.55
221, 0.54
132, 0.53
128, 0.52
154, 0.51
122, 0.50
147, 0.49
51, 0.48
200, 0.48
223, 0.47
262, 0.47
59, 0.46
50, 0.45
271, 0.44
1, 0.43
74, 0.41
151, 0.40
113, 0.39
24, 0.39
335, 0.37
45, 0.37
186, 0.33
345, 0.31
173, 0.29
137, 0.25
46, 0.20
207, 0.08
130, 0.08
48, 0.06
175, 0.05
365, 0.05
78, 0.05
152, 0.05
117, 0.05
31, 0.05
79, 0.05
171, 0.05
75, 0.05
296, 0.05
103, 0.05
350, 0.05
34, 0.03
359, 0.03
198, 0.01
115, 0.01
239, 0.01
108, 0.01
289, 0.00
