1.00
5, 1.00
12, 1.00
4, 0.99
3, 0.99
6, 0.99
8, 0.98
20, 0.98
0, 0.97
13, 0.97
18, 0.97
19, 0.97
7, 0.96
15, 0.96
21, 0.96
17, 0.95
55, 0.95
10, 0.95
35, 0.94
26, 0.94
52, 0.94
30, 0.94
9, 0.93
83, 0.93
2, 0.93
120, 0.92
49, 0.92
16, 0.91
69, 0.91
51, 0.90
45, 0.90
72, 0.90
31, 0.89
23, 0.89
58, 0.89
24, 0.88
39, 0.88
65, 0.87
42, 0.87
41, 0.86
190, 0.86
54, 0.85
14, 0.85
90, 0.84
94, 0.84
81, 0.83
59, 0.83
109, 0.83
47, 0.83
93, 0.82
95, 0.82
44, 0.81
66, 0.81
50, 0.81
105, 0.80
85, 0.80
79, 0.80
178, 0.80
43, 0.78
106, 0.78
115, 0.78
112, 0.77
134, 0.77
220, 0.76
73, 0.75
56, 0.75
150, 0.74
162, 0.73
116, 0.72
46, 0.72
208, 0.70
238, 0.70
32, 0.69
117, 0.68
92, 0.68
385, 0.68
214, 0.67
140, 0.67
139, 0.66
187, 0.65
121, 0.65
188, 0.64
84, 0.64
118, 0.64
194, 0.63
410, 0.62
86, 0.62
169, 0.61
182, 0.61
199, 0.60
147, 0.60
38, 0.59
159, 0.59
326, 0.58
89, 0.58
300, 0.58
180, 0.58
57, 0.57
287, 0.57
40, 0.56
284, 0.56
193, 0.55
71, 0.54
264, 0.54
223, 0.54
113, 0.54
275, 0.53
207, 0.52
394, 0.51
267, 0.49
167, 0.49
29, 0.48
98, 0.48
228, 0.47
349, 0.47
434, 0.46
314, 0.46
171, 0.44
130, 0.43
141, 0.43
327, 0.42
339, 0.41
176, 0.41
142, 0.39
348, 0.38
48, 0.38
145, 0.36
261, 0.36
67, 0.35
315, 0.34
28, 0.33
391, 0.28
204, 0.28
62, 0.26
96, 0.25
259, 0.25
125, 0.23
166, 0.20
155, 0.17
197, 0.13
253, 0.13
119, 0.13
183, 0.11
80, 0.08
129, 0.06
63, 0.03
427, 0.01
137, 0.01
346, 0.01
82, 0.01
302, 0.00
