1.00
4, 1.00
7, 1.00
1, 0.99
5, 0.99
11, 0.99
12, 0.98
8, 0.98
6, 0.98
15, 0.98
31, 0.98
46, 0.97
18, 0.97
25, 0.96
2, 0.96
17, 0.96
0, 0.95
24, 0.95
10, 0.95
37, 0.94
28, 0.94
20, 0.94
65, 0.94
22, 0.93
21, 0.93
121, 0.93
60, 0.93
84, 0.92
47, 0.92
108, 0.92
26, 0.92
29, 0.91
39, 0.91
36, 0.90
96, 0.90
48, 0.90
67, 0.89
66, 0.89
23, 0.89
107, 0.88
83, 0.88
139, 0.88
14, 0.87
56, 0.87
118, 0.87
82, 0.86
9, 0.86
40, 0.85
59, 0.84
44, 0.83
16, 0.83
78, 0.82
134, 0.82
122, 0.81
72, 0.81
71, 0.81
35, 0.80
45, 0.79
252, 0.79
27, 0.78
77, 0.78
86, 0.77
76, 0.77
114, 0.77
99, 0.76
92, 0.75
74, 0.75
155, 0.74
51, 0.73
128, 0.73
109, 0.73
175, 0.72
312, 0.72
218, 0.71
52, 0.71
291, 0.70
113, 0.70
19, 0.70
262, 0.69
169, 0.69
183, 0.68
191, 0.68
219, 0.67
268, 0.67
270, 0.67
276, 0.66
133, 0.66
170, 0.65
110, 0.64
190, 0.63
115, 0.63
254, 0.63
154, 0.61
130, 0.60
81, 0.60
197, 0.59
283, 0.59
30, 0.59
138, 0.58
91, 0.58
302, 0.57
228, 0.57
94, 0.57
238, 0.56
214, 0.55
285, 0.54
198, 0.53
236, 0.53
184, 0.52
129, 0.50
61, 0.50
141, 0.49
85, 0.48
147, 0.47
196, 0.46
255, 0.45
187, 0.44
73, 0.42
210, 0.41
13, 0.40
106, 0.39
101, 0.39
160, 0.38
42, 0.37
62, 0.36
326, 0.33
185, 0.32
419, 0.32
371, 0.28
231, 0.26
180, 0.25
70, 0.22
152, 0.16
149, 0.11
279, 0.10
344, 0.10
265, 0.05
98, 0.05
364, 0.05
54, 0.05
459, 0.05
266, 0.05
167, 0.00
