1.00
5, 1.00
11, 1.00
4, 0.99
2, 0.99
10, 0.99
8, 0.99
12, 0.98
1, 0.98
0, 0.98
6, 0.98
31, 0.97
25, 0.97
26, 0.96
24, 0.96
15, 0.95
7, 0.95
33, 0.94
19, 0.94
41, 0.93
28, 0.93
36, 0.93
17, 0.93
54, 0.92
86, 0.92
9, 0.92
45, 0.91
56, 0.91
51, 0.91
16, 0.90
75, 0.90
72, 0.89
38, 0.88
27, 0.88
48, 0.88
101, 0.86
18, 0.86
91, 0.86
21, 0.85
71, 0.85
40, 0.84
46, 0.84
22, 0.84
65, 0.83
44, 0.83
118, 0.82
76, 0.82
140, 0.81
120, 0.81
13, 0.80
30, 0.80
258, 0.79
67, 0.79
296, 0.79
14, 0.78
157, 0.78
35, 0.77
20, 0.77
50, 0.76
204, 0.76
98, 0.75
73, 0.75
70, 0.74
166, 0.74
236, 0.74
387, 0.74
106, 0.72
39, 0.72
80, 0.71
81, 0.71
77, 0.71
161, 0.70
85, 0.70
176, 0.70
116, 0.69
119, 0.69
63, 0.68
99, 0.68
37, 0.68
230, 0.67
23, 0.67
135, 0.66
112, 0.66
100, 0.65
145, 0.64
83, 0.63
210, 0.63
3, 0.63
197, 0.61
59, 0.61
188, 0.60
271, 0.59
223, 0.59
132, 0.58
131, 0.57
158, 0.57
134, 0.56
123, 0.55
374, 0.55
178, 0.54
93, 0.54
57, 0.53
216, 0.53
79, 0.52
408, 0.51
182, 0.51
92, 0.50
281, 0.50
147, 0.49
154, 0.49
110, 0.47
150, 0.46
277, 0.46
121, 0.45
417, 0.44
55, 0.42
253, 0.40
254, 0.39
122, 0.38
246, 0.36
78, 0.35
53, 0.34
284, 0.32
64, 0.29
172, 0.29
367, 0.26
144, 0.21
168, 0.16
43, 0.16
283, 0.07
370, 0.06
318, 0.02
96, 0.02
261, 0.02
184, 0.01
139, 0.00
