1.00
4, 1.00
8, 1.00
5, 0.99
11, 0.99
20, 0.99
2, 0.99
0, 0.98
16, 0.98
9, 0.98
38, 0.97
26, 0.97
13, 0.97
41, 0.97
60, 0.96
27, 0.96
6, 0.96
14, 0.96
23, 0.95
48, 0.95
36, 0.95
65, 0.94
25, 0.94
58, 0.94
18, 0.93
70, 0.93
21, 0.92
46, 0.91
31, 0.91
29, 0.91
24, 0.90
77, 0.90
17, 0.89
39, 0.89
10, 0.89
52, 0.88
55, 0.88
63, 0.88
19, 0.87
45, 0.87
90, 0.86
50, 0.85
28, 0.85
62, 0.85
135, 0.84
89, 0.83
49, 0.83
241, 0.82
42, 0.82
155, 0.81
197, 0.81
43, 0.80
64, 0.79
193, 0.79
1, 0.79
91, 0.79
86, 0.78
59, 0.77
56, 0.77
126, 0.77
69, 0.76
76, 0.75
171, 0.75
114, 0.75
81, 0.74
47, 0.73
153, 0.72
315, 0.72
7, 0.71
101, 0.70
54, 0.69
170, 0.69
146, 0.69
145, 0.68
149, 0.68
40, 0.67
222, 0.66
180, 0.66
72, 0.66
66, 0.65
95, 0.65
125, 0.64
188, 0.64
139, 0.63
172, 0.62
275, 0.62
94, 0.61
144, 0.61
61, 0.60
100, 0.59
229, 0.58
87, 0.57
307, 0.56
191, 0.56
93, 0.55
217, 0.55
113, 0.54
251, 0.54
233, 0.53
261, 0.52
223, 0.52
384, 0.51
119, 0.51
68, 0.48
130, 0.48
396, 0.47
51, 0.46
299, 0.45
203, 0.44
157, 0.40
82, 0.37
399, 0.36
15, 0.36
44, 0.33
177, 0.29
154, 0.21
118, 0.20
33, 0.19
178, 0.13
252, 0.10
128, 0.10
237, 0.09
210, 0.09
264, 0.07
137, 0.07
231, 0.07
378, 0.06
316, 0.05
391, 0.05
162, 0.03
161, 0.03
53, 0.02
293, 0.02
85, 0.01
167, 0.01
158, 0.01
127, 0.01
256, 0.01
141, 0.01
181, 0.01
96, 0.01
386, 0.01
235, 0.01
281, 0.01
12, 0.01
99, 0.01
334, 0.01
228, 0.01
318, 0.01
71, 0.01
176, 0.01
121, 0.01
138, 0.01
132, 0.01
111, 0.01
259, 0.00
