1.00
4, 1.00
5, 1.00
12, 0.99
9, 0.99
21, 0.99
7, 0.99
14, 0.98
27, 0.98
2, 0.98
3, 0.98
13, 0.97
8, 0.97
0, 0.97
10, 0.96
16, 0.96
6, 0.96
44, 0.95
30, 0.95
42, 0.94
61, 0.94
49, 0.94
115, 0.93
50, 0.93
28, 0.92
15, 0.92
18, 0.92
45, 0.91
34, 0.91
40, 0.91
25, 0.91
73, 0.90
103, 0.90
35, 0.89
39, 0.89
130, 0.89
72, 0.88
54, 0.88
78, 0.87
119, 0.87
17, 0.87
29, 0.86
41, 0.85
178, 0.85
125, 0.85
218, 0.84
79, 0.84
66, 0.83
136, 0.83
232, 0.83
166, 0.82
26, 0.82
77, 0.82
67, 0.81
211, 0.81
69, 0.81
100, 0.80
86, 0.80
186, 0.80
157, 0.80
137, 0.79
85, 0.79
33, 0.78
147, 0.78
199, 0.78
46, 0.77
22, 0.77
206, 0.76
96, 0.76
59, 0.75
52, 0.74
133, 0.74
24, 0.73
36, 0.72
223, 0.72
32, 0.71
367, 0.71
63, 0.71
88, 0.70
184, 0.70
62, 0.70
43, 0.69
246, 0.69
220, 0.69
283, 0.68
20, 0.67
114, 0.67
101, 0.65
104, 0.64
190, 0.64
53, 0.63
195, 0.63
74, 0.62
284, 0.61
161, 0.60
182, 0.59
51, 0.59
19, 0.58
174, 0.58
90, 0.58
108, 0.57
121, 0.56
156, 0.55
183, 0.55
180, 0.54
47, 0.53
23, 0.53
400, 0.53
453, 0.52
269, 0.50
307, 0.50
193, 0.50
168, 0.48
481, 0.48
123, 0.47
349, 0.47
363, 0.47
309, 0.45
346, 0.44
380, 0.44
126, 0.44
212, 0.43
60, 0.41
38, 0.40
476, 0.40
181, 0.39
265, 0.37
253, 0.36
214, 0.36
225, 0.35
261, 0.33
436, 0.29
239, 0.27
235, 0.26
188, 0.24
443, 0.23
303, 0.14
122, 0.08
113, 0.08
221, 0.08
262, 0.08
273, 0.05
11, 0.05
399, 0.05
144, 0.05
204, 0.05
98, 0.05
106, 0.03
424, 0.03
288, 0.03
375, 0.03
355, 0.03
94, 0.02
362, 0.02
258, 0.02
237, 0.02
153, 0.01
169, 0.01
93, 0.01
92, 0.01
337, 0.01
415, 0.01
410, 0.01
392, 0.01
83, 0.01
189, 0.01
177, 0.01
266, 0.01
171, 0.01
486, 0.01
80, 0.01
388, 0.01
233, 0.01
48, 0.01
287, 0.01
179, 0.01
320, 0.01
65, 0.01
76, 0.01
128, 0.01
322, 0.01
167, 0.01
163, 0.01
241, 0.01
209, 0.01
217, 0.01
361, 0.01
494, 0.01
310, 0.01
191, 0.01
87, 0.01
423, 0.01
359, 0.01
158, 0.01
91, 0.01
342, 0.01
138, 0.01
146, 0.01
152, 0.01
192, 0.01
373, 0.01
326, 0.01
360, 0.01
354, 0.01
202, 0.01
111, 0.01
247, 0.01
291, 0.01
292, 0.01
222, 0.01
57, 0.01
105, 0.01
250, 0.01
251, 0.01
271, 0.01
81, 0.01
418, 0.01
203, 0.01
332, 0.00
