1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
7, 0.99
14, 0.99
21, 0.98
11, 0.98
0, 0.98
13, 0.98
5, 0.98
17, 0.97
8, 0.97
42, 0.96
12, 0.96
2, 0.96
10, 0.95
19, 0.95
32, 0.95
44, 0.94
51, 0.94
15, 0.94
63, 0.93
31, 0.93
41, 0.92
67, 0.92
9, 0.91
141, 0.90
29, 0.90
75, 0.89
98, 0.88
40, 0.88
37, 0.87
34, 0.87
24, 0.87
65, 0.86
80, 0.86
171, 0.86
110, 0.85
49, 0.85
56, 0.84
103, 0.83
18, 0.83
27, 0.83
52, 0.82
90, 0.82
69, 0.81
113, 0.80
119, 0.80
48, 0.79
94, 0.79
154, 0.79
132, 0.78
114, 0.78
86, 0.77
54, 0.77
1, 0.76
206, 0.76
232, 0.76
106, 0.75
161, 0.75
101, 0.74
243, 0.74
93, 0.73
58, 0.73
64, 0.72
47, 0.72
135, 0.71
157, 0.71
200, 0.70
38, 0.70
100, 0.69
104, 0.69
105, 0.68
274, 0.67
20, 0.67
81, 0.66
221, 0.65
22, 0.65
187, 0.65
45, 0.64
359, 0.64
331, 0.63
378, 0.63
120, 0.62
152, 0.61
43, 0.61
212, 0.60
183, 0.59
68, 0.58
118, 0.56
127, 0.55
76, 0.54
163, 0.54
87, 0.53
278, 0.53
283, 0.52
33, 0.51
199, 0.51
73, 0.50
185, 0.49
70, 0.48
390, 0.48
229, 0.47
367, 0.46
227, 0.45
288, 0.44
155, 0.44
25, 0.43
345, 0.42
312, 0.41
233, 0.40
383, 0.39
102, 0.37
213, 0.32
252, 0.31
172, 0.30
263, 0.28
340, 0.26
62, 0.23
83, 0.18
85, 0.14
194, 0.13
92, 0.11
361, 0.09
184, 0.07
137, 0.06
173, 0.04
366, 0.04
182, 0.04
82, 0.04
399, 0.02
61, 0.02
71, 0.00
