1.00
0, 1.00
13, 1.00
6, 0.99
5, 0.99
12, 0.99
9, 0.99
3, 0.98
4, 0.98
10, 0.98
7, 0.98
11, 0.97
32, 0.97
1, 0.97
26, 0.96
44, 0.96
41, 0.95
23, 0.94
2, 0.94
8, 0.93
40, 0.93
18, 0.92
27, 0.92
33, 0.91
17, 0.90
28, 0.90
76, 0.89
20, 0.89
35, 0.88
19, 0.87
64, 0.86
51, 0.86
39, 0.85
117, 0.85
59, 0.84
22, 0.83
121, 0.82
128, 0.82
78, 0.81
65, 0.80
73, 0.80
25, 0.79
147, 0.79
24, 0.78
72, 0.78
14, 0.77
89, 0.76
63, 0.76
227, 0.75
48, 0.75
192, 0.74
53, 0.74
164, 0.73
148, 0.73
161, 0.72
85, 0.72
67, 0.72
116, 0.71
163, 0.71
101, 0.70
103, 0.69
176, 0.69
123, 0.69
171, 0.66
371, 0.66
56, 0.65
114, 0.64
16, 0.63
274, 0.62
335, 0.62
104, 0.62
268, 0.61
352, 0.61
99, 0.60
375, 0.59
70, 0.59
287, 0.58
55, 0.57
357, 0.57
201, 0.56
170, 0.56
262, 0.55
111, 0.54
178, 0.54
81, 0.52
105, 0.52
384, 0.51
386, 0.51
160, 0.50
237, 0.49
106, 0.48
236, 0.47
113, 0.46
329, 0.46
157, 0.45
374, 0.45
90, 0.44
49, 0.42
143, 0.41
402, 0.40
87, 0.39
162, 0.38
252, 0.37
97, 0.33
83, 0.27
333, 0.27
326, 0.26
313, 0.21
278, 0.20
82, 0.18
197, 0.13
368, 0.13
151, 0.09
216, 0.08
146, 0.08
37, 0.06
93, 0.06
30, 0.06
220, 0.06
102, 0.06
202, 0.05
210, 0.05
75, 0.02
295, 0.02
136, 0.02
165, 0.01
277, 0.01
156, 0.01
388, 0.01
187, 0.01
250, 0.01
273, 0.01
141, 0.01
166, 0.01
234, 0.01
154, 0.01
119, 0.01
94, 0.01
173, 0.01
271, 0.01
316, 0.01
79, 0.01
50, 0.01
74, 0.01
302, 0.01
98, 0.01
144, 0.01
257, 0.01
47, 0.01
291, 0.01
107, 0.00
