1.00
5, 1.00
10, 1.00
4, 0.99
6, 0.99
3, 0.99
11, 0.98
23, 0.98
1, 0.98
19, 0.98
0, 0.97
13, 0.97
48, 0.96
47, 0.96
24, 0.96
15, 0.96
8, 0.96
21, 0.95
31, 0.95
38, 0.94
22, 0.94
27, 0.94
61, 0.94
39, 0.93
75, 0.93
37, 0.93
9, 0.92
16, 0.91
175, 0.90
36, 0.90
54, 0.89
55, 0.88
51, 0.88
50, 0.87
12, 0.87
103, 0.87
28, 0.87
7, 0.86
77, 0.86
40, 0.86
43, 0.85
18, 0.85
69, 0.84
87, 0.84
104, 0.83
35, 0.83
44, 0.83
64, 0.82
91, 0.82
20, 0.81
111, 0.81
136, 0.81
25, 0.81
33, 0.80
100, 0.80
66, 0.79
59, 0.79
199, 0.78
120, 0.78
188, 0.78
159, 0.78
126, 0.77
42, 0.76
68, 0.76
227, 0.76
204, 0.75
52, 0.75
30, 0.74
95, 0.74
119, 0.74
161, 0.73
58, 0.72
422, 0.72
133, 0.72
341, 0.72
60, 0.71
121, 0.71
2, 0.70
284, 0.70
231, 0.69
14, 0.68
240, 0.67
114, 0.66
184, 0.66
89, 0.65
168, 0.65
160, 0.65
216, 0.64
323, 0.64
32, 0.64
158, 0.63
46, 0.63
172, 0.63
230, 0.62
279, 0.61
106, 0.61
118, 0.61
360, 0.60
242, 0.59
128, 0.58
49, 0.57
414, 0.57
74, 0.57
56, 0.57
177, 0.56
328, 0.56
45, 0.55
70, 0.55
333, 0.54
67, 0.54
197, 0.54
115, 0.53
122, 0.52
388, 0.52
99, 0.52
148, 0.50
291, 0.49
62, 0.48
262, 0.47
442, 0.47
348, 0.45
367, 0.44
155, 0.43
196, 0.43
304, 0.42
225, 0.40
308, 0.40
170, 0.39
373, 0.37
282, 0.31
401, 0.31
41, 0.30
209, 0.28
232, 0.26
215, 0.25
138, 0.23
411, 0.21
174, 0.21
382, 0.20
193, 0.20
470, 0.16
179, 0.15
131, 0.13
167, 0.13
162, 0.13
34, 0.09
461, 0.08
224, 0.06
239, 0.04
436, 0.02
347, 0.02
63, 0.01
270, 0.01
425, 0.01
264, 0.01
351, 0.01
217, 0.01
379, 0.01
116, 0.01
223, 0.01
274, 0.01
143, 0.01
86, 0.01
29, 0.01
383, 0.01
97, 0.01
152, 0.01
281, 0.01
372, 0.01
229, 0.01
85, 0.01
298, 0.00
