1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
22, 0.98
8, 0.98
20, 0.98
1, 0.98
35, 0.97
0, 0.97
42, 0.96
28, 0.96
54, 0.96
66, 0.95
27, 0.95
23, 0.95
11, 0.95
36, 0.94
17, 0.93
63, 0.93
13, 0.92
37, 0.92
19, 0.91
59, 0.91
33, 0.91
41, 0.90
44, 0.89
52, 0.89
30, 0.88
16, 0.88
38, 0.88
56, 0.87
143, 0.87
108, 0.86
39, 0.86
45, 0.86
57, 0.86
67, 0.85
120, 0.85
46, 0.85
31, 0.84
18, 0.84
122, 0.83
181, 0.83
126, 0.82
14, 0.82
134, 0.81
55, 0.80
48, 0.80
75, 0.80
152, 0.80
298, 0.79
26, 0.78
362, 0.78
175, 0.77
100, 0.77
191, 0.76
7, 0.76
124, 0.75
89, 0.75
271, 0.73
132, 0.73
79, 0.72
263, 0.72
173, 0.71
202, 0.71
80, 0.70
15, 0.69
83, 0.68
85, 0.68
284, 0.67
171, 0.66
106, 0.66
34, 0.65
199, 0.65
316, 0.64
195, 0.63
3, 0.62
92, 0.62
146, 0.62
62, 0.61
168, 0.61
167, 0.60
308, 0.59
110, 0.59
160, 0.59
193, 0.59
301, 0.58
97, 0.57
211, 0.56
144, 0.55
141, 0.54
326, 0.54
401, 0.53
105, 0.52
361, 0.51
185, 0.50
68, 0.50
214, 0.50
84, 0.49
224, 0.48
285, 0.48
24, 0.47
177, 0.46
228, 0.45
259, 0.44
381, 0.44
187, 0.42
295, 0.41
140, 0.40
49, 0.40
280, 0.39
29, 0.38
197, 0.32
61, 0.31
395, 0.29
317, 0.29
138, 0.27
424, 0.21
87, 0.18
455, 0.17
273, 0.16
286, 0.14
114, 0.11
290, 0.06
407, 0.04
288, 0.04
153, 0.04
236, 0.04
25, 0.03
239, 0.02
47, 0.02
350, 0.02
145, 0.01
217, 0.01
112, 0.01
206, 0.01
127, 0.01
278, 0.01
130, 0.01
367, 0.00
