1.00
6, 1.00
7, 1.00
5, 0.99
4, 0.99
1, 0.99
9, 0.99
8, 0.98
3, 0.98
15, 0.98
2, 0.97
26, 0.97
21, 0.97
14, 0.96
24, 0.96
27, 0.96
11, 0.95
10, 0.95
20, 0.94
56, 0.94
85, 0.94
16, 0.93
12, 0.93
43, 0.92
17, 0.91
145, 0.90
47, 0.90
41, 0.90
38, 0.89
196, 0.89
0, 0.88
57, 0.88
67, 0.87
130, 0.87
97, 0.87
64, 0.86
70, 0.86
28, 0.85
53, 0.85
42, 0.84
52, 0.84
194, 0.83
59, 0.83
36, 0.82
72, 0.82
37, 0.81
157, 0.80
61, 0.80
218, 0.80
35, 0.80
88, 0.79
25, 0.79
79, 0.78
151, 0.78
187, 0.78
19, 0.77
149, 0.77
50, 0.76
228, 0.76
51, 0.75
102, 0.74
29, 0.74
199, 0.73
32, 0.73
240, 0.73
18, 0.72
87, 0.71
141, 0.70
44, 0.69
136, 0.68
207, 0.67
94, 0.66
156, 0.66
247, 0.65
152, 0.64
66, 0.64
91, 0.64
65, 0.63
100, 0.63
171, 0.62
198, 0.61
224, 0.60
23, 0.60
22, 0.58
48, 0.57
248, 0.57
111, 0.56
125, 0.54
30, 0.53
186, 0.53
45, 0.52
200, 0.51
33, 0.50
353, 0.49
73, 0.48
160, 0.48
129, 0.46
185, 0.46
131, 0.45
77, 0.44
80, 0.43
138, 0.40
301, 0.40
257, 0.38
293, 0.36
308, 0.35
195, 0.33
300, 0.32
219, 0.31
206, 0.30
124, 0.29
84, 0.22
108, 0.22
99, 0.21
267, 0.14
104, 0.07
78, 0.07
82, 0.07
162, 0.03
92, 0.03
249, 0.03
58, 0.00
