1.00
2, 1.00
7, 1.00
4, 0.99
5, 0.99
8, 0.99
11, 0.99
22, 0.98
1, 0.98
12, 0.97
17, 0.97
19, 0.97
10, 0.97
9, 0.96
14, 0.96
39, 0.96
31, 0.95
44, 0.95
3, 0.94
13, 0.94
43, 0.94
27, 0.93
21, 0.93
28, 0.93
70, 0.93
73, 0.92
89, 0.91
90, 0.91
96, 0.91
60, 0.90
6, 0.90
72, 0.90
119, 0.89
169, 0.89
15, 0.88
74, 0.88
18, 0.87
75, 0.87
87, 0.85
57, 0.85
30, 0.85
69, 0.85
16, 0.84
66, 0.83
254, 0.83
175, 0.82
24, 0.82
220, 0.81
68, 0.81
174, 0.81
93, 0.80
313, 0.79
257, 0.79
25, 0.79
40, 0.78
160, 0.78
53, 0.77
45, 0.77
206, 0.77
168, 0.77
37, 0.76
157, 0.76
136, 0.75
182, 0.75
105, 0.75
95, 0.74
102, 0.73
62, 0.72
349, 0.72
52, 0.70
383, 0.70
207, 0.70
141, 0.69
132, 0.68
294, 0.67
47, 0.67
111, 0.66
315, 0.66
121, 0.66
34, 0.65
112, 0.64
158, 0.64
134, 0.63
253, 0.62
29, 0.62
56, 0.61
42, 0.60
80, 0.59
54, 0.57
79, 0.57
100, 0.56
176, 0.55
143, 0.54
98, 0.54
278, 0.54
91, 0.53
223, 0.52
314, 0.51
232, 0.49
67, 0.48
101, 0.48
156, 0.46
85, 0.45
51, 0.44
178, 0.44
295, 0.40
280, 0.39
284, 0.37
151, 0.36
78, 0.33
195, 0.31
274, 0.19
88, 0.17
150, 0.13
319, 0.12
350, 0.12
113, 0.09
368, 0.08
401, 0.08
252, 0.05
77, 0.05
241, 0.05
65, 0.05
270, 0.05
258, 0.05
212, 0.04
341, 0.04
59, 0.04
36, 0.04
114, 0.01
218, 0.01
58, 0.01
354, 0.01
293, 0.01
81, 0.01
325, 0.01
189, 0.01
343, 0.00
