1.00
4, 1.00
17, 1.00
5, 0.99
6, 0.99
15, 0.99
2, 0.99
7, 0.98
16, 0.98
8, 0.98
12, 0.97
10, 0.97
14, 0.97
9, 0.96
22, 0.96
28, 0.95
3, 0.95
20, 0.95
97, 0.95
62, 0.94
65, 0.94
19, 0.93
11, 0.93
35, 0.92
37, 0.91
27, 0.90
29, 0.90
31, 0.89
24, 0.89
18, 0.88
26, 0.88
60, 0.88
120, 0.87
51, 0.86
100, 0.86
58, 0.85
30, 0.85
32, 0.84
75, 0.84
48, 0.83
99, 0.83
13, 0.82
61, 0.82
1, 0.81
70, 0.81
104, 0.80
50, 0.79
252, 0.79
300, 0.79
85, 0.78
41, 0.78
80, 0.77
43, 0.77
190, 0.77
171, 0.76
84, 0.76
47, 0.75
38, 0.75
44, 0.75
39, 0.74
102, 0.74
227, 0.73
53, 0.73
42, 0.72
248, 0.72
375, 0.71
145, 0.71
36, 0.70
159, 0.70
135, 0.69
349, 0.68
68, 0.67
111, 0.67
308, 0.66
96, 0.66
23, 0.66
335, 0.65
56, 0.64
77, 0.63
88, 0.62
98, 0.61
112, 0.61
170, 0.61
124, 0.60
236, 0.60
82, 0.59
169, 0.58
206, 0.57
117, 0.56
274, 0.56
86, 0.55
175, 0.54
282, 0.53
304, 0.53
153, 0.52
334, 0.51
63, 0.50
0, 0.49
297, 0.48
277, 0.47
276, 0.45
341, 0.44
256, 0.43
113, 0.41
198, 0.41
81, 0.38
148, 0.38
103, 0.36
186, 0.35
313, 0.27
199, 0.25
365, 0.24
292, 0.19
281, 0.16
91, 0.10
139, 0.04
330, 0.04
64, 0.04
71, 0.03
114, 0.03
179, 0.03
122, 0.03
132, 0.03
267, 0.03
108, 0.03
69, 0.03
331, 0.03
208, 0.03
59, 0.03
220, 0.03
87, 0.03
318, 0.03
312, 0.03
140, 0.03
34, 0.03
203, 0.03
211, 0.03
45, 0.02
40, 0.02
110, 0.02
152, 0.02
286, 0.02
212, 0.02
287, 0.02
67, 0.02
245, 0.02
200, 0.02
73, 0.02
149, 0.02
215, 0.02
223, 0.02
306, 0.02
316, 0.02
115, 0.02
118, 0.01
141, 0.01
129, 0.01
333, 0.01
214, 0.01
400, 0.01
244, 0.01
243, 0.01
181, 0.00
