1.00
7, 1.00
5, 1.00
8, 0.99
10, 0.99
9, 0.99
0, 0.99
11, 0.99
23, 0.98
22, 0.98
6, 0.97
34, 0.97
29, 0.97
1, 0.97
2, 0.96
74, 0.96
40, 0.96
64, 0.95
63, 0.95
24, 0.94
82, 0.93
21, 0.93
61, 0.93
4, 0.92
39, 0.92
28, 0.92
42, 0.91
46, 0.91
32, 0.91
13, 0.91
17, 0.90
14, 0.90
68, 0.89
3, 0.89
36, 0.88
69, 0.88
90, 0.87
12, 0.87
76, 0.87
73, 0.86
70, 0.85
33, 0.85
15, 0.84
43, 0.84
80, 0.83
115, 0.83
81, 0.82
51, 0.82
87, 0.82
125, 0.81
79, 0.80
58, 0.80
103, 0.79
55, 0.79
143, 0.78
35, 0.77
163, 0.77
47, 0.76
102, 0.76
140, 0.75
109, 0.75
37, 0.74
129, 0.74
44, 0.73
243, 0.72
67, 0.72
110, 0.72
19, 0.72
210, 0.71
339, 0.70
41, 0.69
88, 0.68
180, 0.67
107, 0.67
167, 0.66
18, 0.65
213, 0.64
148, 0.64
266, 0.64
45, 0.63
56, 0.63
166, 0.62
172, 0.61
270, 0.60
178, 0.59
190, 0.58
26, 0.58
255, 0.57
153, 0.57
262, 0.56
111, 0.56
50, 0.55
94, 0.55
85, 0.54
236, 0.54
155, 0.53
335, 0.52
327, 0.50
214, 0.49
89, 0.48
133, 0.47
151, 0.46
118, 0.45
100, 0.45
338, 0.43
170, 0.42
128, 0.41
202, 0.40
189, 0.40
65, 0.39
59, 0.39
241, 0.39
114, 0.38
391, 0.38
275, 0.37
296, 0.36
330, 0.35
31, 0.32
295, 0.31
459, 0.30
364, 0.29
294, 0.28
161, 0.25
60, 0.24
49, 0.23
112, 0.18
326, 0.18
219, 0.14
194, 0.14
119, 0.10
203, 0.07
232, 0.07
83, 0.07
134, 0.07
216, 0.04
145, 0.04
385, 0.04
224, 0.04
136, 0.02
258, 0.02
71, 0.01
233, 0.01
276, 0.01
196, 0.01
324, 0.01
405, 0.01
336, 0.01
174, 0.01
139, 0.01
146, 0.01
312, 0.01
415, 0.01
250, 0.01
259, 0.01
451, 0.01
370, 0.01
54, 0.01
158, 0.01
93, 0.01
98, 0.01
204, 0.01
366, 0.01
75, 0.01
218, 0.01
416, 0.01
113, 0.01
188, 0.01
359, 0.01
260, 0.01
435, 0.01
130, 0.01
234, 0.01
176, 0.01
413, 0.01
182, 0.01
284, 0.01
389, 0.01
431, 0.01
317, 0.01
84, 0.01
117, 0.01
48, 0.01
304, 0.01
277, 0.01
191, 0.01
132, 0.01
108, 0.01
77, 0.00
