1.00
2, 1.00
7, 1.00
8, 0.99
19, 0.99
12, 0.99
1, 0.99
22, 0.98
9, 0.98
5, 0.98
4, 0.97
17, 0.97
11, 0.96
14, 0.96
13, 0.96
10, 0.96
73, 0.95
44, 0.94
60, 0.94
27, 0.93
31, 0.93
87, 0.92
39, 0.91
21, 0.91
28, 0.91
89, 0.90
3, 0.90
43, 0.90
18, 0.89
16, 0.89
119, 0.88
169, 0.87
74, 0.87
6, 0.87
75, 0.86
96, 0.86
72, 0.86
66, 0.85
30, 0.84
47, 0.84
57, 0.83
24, 0.83
68, 0.83
141, 0.82
42, 0.81
69, 0.81
80, 0.80
52, 0.79
105, 0.78
37, 0.78
160, 0.77
62, 0.77
40, 0.76
254, 0.75
35, 0.75
91, 0.74
176, 0.74
70, 0.73
220, 0.73
15, 0.73
134, 0.72
210, 0.71
95, 0.71
257, 0.70
93, 0.70
313, 0.69
136, 0.68
53, 0.68
211, 0.67
45, 0.67
341, 0.67
113, 0.65
34, 0.63
114, 0.62
54, 0.61
143, 0.60
212, 0.58
85, 0.58
175, 0.58
90, 0.57
158, 0.56
65, 0.56
189, 0.54
294, 0.53
264, 0.52
132, 0.50
156, 0.49
111, 0.49
55, 0.48
59, 0.46
29, 0.46
102, 0.45
121, 0.45
174, 0.44
122, 0.42
253, 0.42
81, 0.41
78, 0.40
56, 0.40
98, 0.37
258, 0.36
278, 0.34
150, 0.33
215, 0.31
151, 0.29
25, 0.28
269, 0.28
167, 0.25
320, 0.23
383, 0.22
79, 0.21
100, 0.20
88, 0.16
325, 0.16
77, 0.12
314, 0.12
246, 0.09
157, 0.09
120, 0.08
36, 0.03
306, 0.01
295, 0.01
349, 0.01
293, 0.01
207, 0.01
101, 0.01
58, 0.01
321, 0.01
26, 0.00
