1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
32, 0.98
10, 0.98
1, 0.98
4, 0.98
26, 0.97
7, 0.97
3, 0.97
8, 0.96
41, 0.95
35, 0.95
40, 0.94
17, 0.93
33, 0.93
11, 0.92
18, 0.91
28, 0.91
76, 0.90
2, 0.89
23, 0.89
39, 0.88
27, 0.87
128, 0.87
117, 0.86
20, 0.86
64, 0.85
171, 0.83
25, 0.83
65, 0.82
44, 0.82
53, 0.82
22, 0.81
59, 0.80
147, 0.80
72, 0.80
89, 0.79
14, 0.79
51, 0.78
73, 0.77
114, 0.76
101, 0.75
19, 0.74
78, 0.73
30, 0.73
192, 0.72
103, 0.71
227, 0.71
121, 0.70
16, 0.70
154, 0.70
106, 0.69
183, 0.68
63, 0.68
161, 0.67
178, 0.66
116, 0.65
70, 0.65
163, 0.64
56, 0.64
210, 0.63
104, 0.62
119, 0.61
274, 0.60
123, 0.60
160, 0.59
197, 0.57
287, 0.57
371, 0.56
102, 0.55
55, 0.55
113, 0.54
105, 0.54
79, 0.54
271, 0.52
375, 0.52
202, 0.50
156, 0.49
151, 0.48
207, 0.47
268, 0.46
48, 0.46
82, 0.45
99, 0.44
111, 0.44
67, 0.43
61, 0.41
176, 0.40
83, 0.40
187, 0.39
75, 0.38
136, 0.38
245, 0.36
81, 0.34
272, 0.32
37, 0.31
352, 0.31
133, 0.30
97, 0.28
312, 0.28
198, 0.25
384, 0.25
49, 0.19
408, 0.18
168, 0.12
165, 0.12
237, 0.11
58, 0.07
265, 0.07
157, 0.07
252, 0.05
115, 0.03
295, 0.03
224, 0.03
313, 0.03
250, 0.03
233, 0.03
47, 0.03
166, 0.03
34, 0.02
90, 0.02
93, 0.02
181, 0.02
127, 0.02
50, 0.02
328, 0.02
239, 0.02
366, 0.02
341, 0.00
