1.00
4, 1.00
8, 1.00
5, 0.99
15, 0.99
6, 0.99
17, 0.99
12, 0.98
7, 0.98
20, 0.98
10, 0.98
2, 0.97
3, 0.97
16, 0.97
22, 0.96
14, 0.95
19, 0.95
35, 0.94
97, 0.94
32, 0.93
11, 0.92
28, 0.92
62, 0.92
9, 0.91
65, 0.91
37, 0.90
61, 0.90
60, 0.89
27, 0.88
120, 0.88
100, 0.87
48, 0.86
24, 0.86
26, 0.86
13, 0.85
75, 0.85
29, 0.84
18, 0.84
58, 0.83
51, 0.83
31, 0.82
42, 0.82
44, 0.82
36, 0.81
39, 0.81
38, 0.80
50, 0.80
104, 0.79
84, 0.78
56, 0.77
70, 0.76
40, 0.76
99, 0.75
30, 0.75
53, 0.74
85, 0.74
43, 0.73
159, 0.72
0, 0.71
135, 0.71
82, 0.70
304, 0.70
169, 0.69
59, 0.67
80, 0.67
71, 0.66
175, 0.66
41, 0.66
208, 0.65
199, 0.61
88, 0.61
282, 0.60
102, 0.59
87, 0.59
68, 0.58
215, 0.58
78, 0.57
140, 0.56
308, 0.56
187, 0.55
86, 0.53
108, 0.52
77, 0.52
139, 0.51
157, 0.50
276, 0.48
113, 0.48
122, 0.47
171, 0.47
312, 0.46
132, 0.45
277, 0.44
152, 0.43
111, 0.43
73, 0.42
98, 0.42
158, 0.41
214, 0.40
315, 0.39
204, 0.38
129, 0.38
23, 0.36
149, 0.35
249, 0.35
116, 0.34
96, 0.31
155, 0.31
103, 0.27
375, 0.26
227, 0.25
119, 0.25
232, 0.24
153, 0.21
211, 0.19
118, 0.18
46, 0.14
64, 0.13
81, 0.13
112, 0.13
212, 0.13
143, 0.04
114, 0.02
331, 0.02
123, 0.02
21, 0.02
266, 0.01
170, 0.01
399, 0.00
