1.00
9, 1.00
5, 1.00
4, 0.99
7, 0.99
0, 0.99
10, 0.98
12, 0.98
8, 0.98
34, 0.98
15, 0.98
45, 0.97
24, 0.97
3, 0.97
22, 0.97
36, 0.96
30, 0.96
62, 0.95
41, 0.95
25, 0.95
48, 0.95
54, 0.94
39, 0.94
60, 0.93
33, 0.92
21, 0.92
27, 0.92
18, 0.91
23, 0.91
91, 0.91
63, 0.90
67, 0.90
40, 0.89
59, 0.89
124, 0.89
13, 0.88
29, 0.88
80, 0.88
35, 0.87
99, 0.87
69, 0.86
122, 0.86
20, 0.85
14, 0.85
57, 0.84
64, 0.83
19, 0.83
72, 0.82
84, 0.82
42, 0.81
158, 0.81
11, 0.80
58, 0.80
2, 0.79
167, 0.78
68, 0.78
200, 0.77
218, 0.76
70, 0.75
97, 0.75
111, 0.75
16, 0.74
95, 0.74
52, 0.73
87, 0.72
216, 0.71
172, 0.71
249, 0.71
134, 0.71
74, 0.70
17, 0.69
119, 0.68
75, 0.67
163, 0.66
164, 0.65
86, 0.65
153, 0.64
268, 0.64
185, 0.63
250, 0.63
43, 0.62
264, 0.62
214, 0.61
138, 0.60
224, 0.59
234, 0.58
132, 0.58
145, 0.58
144, 0.57
156, 0.56
65, 0.55
47, 0.54
38, 0.53
32, 0.52
55, 0.52
282, 0.51
271, 0.50
96, 0.50
157, 0.49
325, 0.46
223, 0.45
117, 0.45
162, 0.44
203, 0.42
199, 0.40
123, 0.39
73, 0.38
304, 0.37
243, 0.36
247, 0.35
178, 0.33
77, 0.32
31, 0.31
201, 0.31
71, 0.29
211, 0.29
92, 0.28
181, 0.27
344, 0.26
89, 0.23
332, 0.21
279, 0.19
284, 0.18
387, 0.17
352, 0.16
382, 0.14
175, 0.12
377, 0.06
150, 0.06
368, 0.05
105, 0.05
260, 0.00
