1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
8, 0.98
28, 0.98
35, 0.98
20, 0.98
1, 0.97
0, 0.97
36, 0.96
54, 0.96
22, 0.96
59, 0.95
63, 0.95
66, 0.95
17, 0.94
42, 0.93
23, 0.93
37, 0.93
16, 0.92
27, 0.92
11, 0.92
13, 0.91
33, 0.91
30, 0.90
26, 0.89
31, 0.89
39, 0.89
19, 0.88
34, 0.88
14, 0.87
55, 0.86
48, 0.86
44, 0.85
67, 0.85
181, 0.84
56, 0.83
80, 0.82
57, 0.82
271, 0.81
38, 0.80
120, 0.80
124, 0.80
18, 0.79
122, 0.79
195, 0.77
24, 0.76
15, 0.76
126, 0.75
143, 0.75
52, 0.75
94, 0.74
187, 0.74
92, 0.74
108, 0.73
100, 0.73
132, 0.72
298, 0.72
217, 0.71
45, 0.71
97, 0.70
140, 0.69
62, 0.68
199, 0.68
284, 0.67
84, 0.66
160, 0.66
144, 0.66
41, 0.65
3, 0.64
212, 0.63
202, 0.62
171, 0.62
83, 0.62
191, 0.61
25, 0.61
401, 0.61
141, 0.60
167, 0.59
112, 0.57
101, 0.57
239, 0.55
228, 0.54
170, 0.53
61, 0.52
168, 0.51
114, 0.50
85, 0.49
193, 0.48
261, 0.47
362, 0.47
152, 0.46
145, 0.46
75, 0.45
211, 0.45
210, 0.43
326, 0.42
134, 0.41
407, 0.40
173, 0.39
153, 0.38
295, 0.37
183, 0.36
278, 0.36
177, 0.35
395, 0.34
146, 0.33
89, 0.33
330, 0.31
367, 0.31
79, 0.30
185, 0.29
241, 0.28
190, 0.27
301, 0.26
51, 0.25
285, 0.24
286, 0.21
373, 0.20
361, 0.20
189, 0.18
403, 0.18
213, 0.16
164, 0.16
47, 0.13
64, 0.12
224, 0.12
110, 0.10
68, 0.10
7, 0.09
116, 0.08
99, 0.08
21, 0.08
60, 0.03
130, 0.03
214, 0.03
149, 0.01
341, 0.00
