1.00
6, 1.00
0, 1.00
7, 0.99
5, 0.99
10, 0.99
8, 0.99
3, 0.98
33, 0.98
12, 0.98
45, 0.98
42, 0.97
18, 0.97
19, 0.96
26, 0.96
13, 0.96
28, 0.95
53, 0.95
23, 0.94
1, 0.94
52, 0.93
35, 0.93
21, 0.92
92, 0.92
9, 0.91
98, 0.91
15, 0.91
74, 0.90
38, 0.90
24, 0.90
14, 0.90
32, 0.89
88, 0.89
39, 0.88
16, 0.88
107, 0.87
70, 0.86
69, 0.86
56, 0.86
152, 0.85
17, 0.85
43, 0.85
116, 0.83
64, 0.83
58, 0.83
25, 0.82
40, 0.82
91, 0.81
177, 0.81
65, 0.81
51, 0.80
11, 0.79
142, 0.79
4, 0.78
101, 0.78
46, 0.78
68, 0.78
141, 0.77
84, 0.76
207, 0.75
62, 0.74
83, 0.74
57, 0.73
129, 0.72
130, 0.72
63, 0.71
81, 0.70
123, 0.69
120, 0.69
233, 0.68
162, 0.68
135, 0.67
30, 0.67
138, 0.65
61, 0.64
36, 0.64
224, 0.63
186, 0.62
229, 0.61
60, 0.60
127, 0.60
48, 0.60
166, 0.59
105, 0.58
49, 0.56
161, 0.55
47, 0.54
234, 0.53
20, 0.52
216, 0.52
145, 0.52
118, 0.51
282, 0.50
253, 0.50
137, 0.49
290, 0.49
104, 0.47
71, 0.46
72, 0.46
102, 0.45
155, 0.45
341, 0.44
181, 0.43
220, 0.43
94, 0.42
195, 0.41
241, 0.40
29, 0.38
228, 0.38
114, 0.37
333, 0.36
151, 0.35
110, 0.35
454, 0.34
97, 0.33
165, 0.33
347, 0.32
179, 0.32
317, 0.31
271, 0.30
184, 0.29
358, 0.29
76, 0.28
396, 0.27
260, 0.26
153, 0.25
2, 0.21
34, 0.20
93, 0.20
154, 0.18
160, 0.16
379, 0.12
223, 0.12
416, 0.11
283, 0.10
348, 0.07
189, 0.07
246, 0.07
218, 0.07
432, 0.07
119, 0.04
132, 0.04
311, 0.04
79, 0.04
279, 0.01
343, 0.00
