1.00
12, 1.00
4, 0.99
5, 0.99
3, 0.99
6, 0.99
20, 0.98
8, 0.98
0, 0.97
13, 0.97
21, 0.97
19, 0.97
15, 0.96
7, 0.96
49, 0.95
16, 0.95
26, 0.95
54, 0.94
9, 0.94
18, 0.94
17, 0.93
10, 0.93
45, 0.93
30, 0.92
2, 0.92
35, 0.91
55, 0.91
120, 0.91
51, 0.90
31, 0.89
44, 0.88
39, 0.88
69, 0.87
83, 0.87
52, 0.87
42, 0.86
23, 0.86
162, 0.86
65, 0.86
81, 0.85
50, 0.84
59, 0.84
58, 0.83
139, 0.83
79, 0.82
46, 0.82
41, 0.82
14, 0.81
105, 0.81
117, 0.81
93, 0.80
94, 0.80
115, 0.79
208, 0.77
220, 0.77
73, 0.76
187, 0.76
56, 0.75
90, 0.74
85, 0.74
106, 0.73
171, 0.73
190, 0.72
150, 0.72
95, 0.71
112, 0.70
96, 0.70
43, 0.70
134, 0.70
72, 0.69
253, 0.67
142, 0.67
116, 0.66
155, 0.65
182, 0.65
147, 0.64
169, 0.63
66, 0.63
238, 0.63
47, 0.62
86, 0.62
29, 0.61
194, 0.60
193, 0.59
27, 0.59
84, 0.58
314, 0.57
24, 0.57
121, 0.56
71, 0.56
82, 0.55
89, 0.54
38, 0.53
339, 0.52
160, 0.52
57, 0.51
242, 0.51
273, 0.50
259, 0.49
141, 0.47
406, 0.47
110, 0.46
183, 0.45
62, 0.44
48, 0.43
298, 0.42
140, 0.41
129, 0.39
28, 0.39
109, 0.38
40, 0.38
176, 0.36
63, 0.36
119, 0.35
92, 0.34
130, 0.33
338, 0.33
151, 0.32
315, 0.32
302, 0.31
80, 0.30
180, 0.30
143, 0.29
277, 0.27
287, 0.26
284, 0.25
100, 0.24
131, 0.23
101, 0.22
330, 0.22
222, 0.22
326, 0.21
348, 0.20
267, 0.18
199, 0.17
167, 0.14
67, 0.11
292, 0.11
132, 0.11
70, 0.11
64, 0.11
327, 0.09
361, 0.04
113, 0.04
312, 0.04
215, 0.04
188, 0.04
207, 0.04
204, 0.01
395, 0.00
