1.00
5, 1.00
7, 1.00
6, 0.99
1, 0.99
4, 0.99
9, 0.99
3, 0.98
8, 0.98
2, 0.98
26, 0.97
15, 0.97
20, 0.97
24, 0.96
14, 0.96
11, 0.96
21, 0.95
43, 0.94
85, 0.94
56, 0.94
16, 0.93
10, 0.92
12, 0.92
57, 0.91
27, 0.91
17, 0.90
42, 0.90
67, 0.90
97, 0.89
53, 0.89
0, 0.89
38, 0.88
41, 0.88
51, 0.87
196, 0.87
52, 0.86
87, 0.86
70, 0.85
136, 0.84
50, 0.84
79, 0.83
47, 0.82
44, 0.82
45, 0.80
141, 0.80
64, 0.79
25, 0.78
145, 0.78
152, 0.77
22, 0.76
94, 0.75
194, 0.75
29, 0.74
247, 0.73
37, 0.72
125, 0.71
130, 0.71
35, 0.70
124, 0.69
257, 0.68
23, 0.67
100, 0.67
32, 0.66
72, 0.65
59, 0.64
65, 0.64
207, 0.63
28, 0.62
267, 0.61
199, 0.60
187, 0.60
149, 0.60
19, 0.59
61, 0.59
129, 0.57
157, 0.57
58, 0.57
131, 0.56
156, 0.55
138, 0.54
218, 0.54
33, 0.53
211, 0.52
228, 0.52
108, 0.50
18, 0.48
162, 0.48
206, 0.46
48, 0.44
30, 0.42
198, 0.42
88, 0.42
84, 0.40
353, 0.39
195, 0.38
240, 0.37
111, 0.35
237, 0.35
66, 0.34
223, 0.33
98, 0.32
186, 0.32
122, 0.31
254, 0.30
143, 0.27
73, 0.25
106, 0.23
301, 0.22
248, 0.20
80, 0.17
200, 0.13
82, 0.12
288, 0.12
169, 0.12
154, 0.05
308, 0.00
