1.00
13, 1.00
4, 1.00
6, 0.99
0, 0.99
1, 0.99
5, 0.99
22, 0.98
31, 0.98
24, 0.98
37, 0.97
10, 0.97
2, 0.97
35, 0.96
16, 0.96
12, 0.95
11, 0.95
14, 0.95
79, 0.94
15, 0.94
19, 0.94
9, 0.93
27, 0.93
7, 0.92
17, 0.92
20, 0.91
36, 0.90
29, 0.90
61, 0.88
80, 0.87
60, 0.86
64, 0.85
44, 0.85
34, 0.84
49, 0.84
111, 0.83
63, 0.83
69, 0.83
40, 0.82
132, 0.82
55, 0.81
72, 0.81
18, 0.80
45, 0.80
91, 0.79
119, 0.79
39, 0.79
26, 0.78
3, 0.78
66, 0.77
174, 0.77
90, 0.76
74, 0.75
131, 0.75
154, 0.75
114, 0.74
57, 0.73
48, 0.72
89, 0.72
53, 0.71
204, 0.70
262, 0.70
107, 0.69
70, 0.68
201, 0.68
113, 0.67
41, 0.66
171, 0.65
8, 0.64
28, 0.64
121, 0.63
276, 0.63
136, 0.63
179, 0.62
284, 0.62
104, 0.61
92, 0.59
240, 0.59
116, 0.58
102, 0.57
149, 0.56
97, 0.56
134, 0.55
65, 0.54
197, 0.54
128, 0.53
162, 0.53
192, 0.52
185, 0.52
98, 0.51
23, 0.51
129, 0.50
135, 0.48
223, 0.47
177, 0.47
229, 0.46
88, 0.45
167, 0.44
220, 0.43
124, 0.42
43, 0.41
68, 0.41
254, 0.39
230, 0.37
125, 0.36
250, 0.36
186, 0.35
46, 0.34
21, 0.33
123, 0.31
51, 0.31
142, 0.29
224, 0.28
252, 0.24
352, 0.21
42, 0.19
184, 0.18
237, 0.17
62, 0.16
87, 0.15
122, 0.14
338, 0.14
203, 0.11
117, 0.11
95, 0.08
297, 0.08
158, 0.08
147, 0.05
272, 0.05
398, 0.00
