1.00
4, 1.00
5, 1.00
12, 0.99
27, 0.99
7, 0.99
21, 0.99
9, 0.99
14, 0.98
13, 0.98
30, 0.98
16, 0.97
44, 0.97
6, 0.97
2, 0.96
8, 0.96
0, 0.95
3, 0.95
50, 0.94
42, 0.94
49, 0.94
115, 0.93
41, 0.93
61, 0.92
34, 0.92
101, 0.91
18, 0.91
35, 0.90
15, 0.90
39, 0.90
45, 0.89
130, 0.89
54, 0.89
72, 0.88
69, 0.88
78, 0.87
103, 0.87
10, 0.86
28, 0.86
100, 0.86
79, 0.85
29, 0.84
22, 0.83
36, 0.83
232, 0.83
178, 0.82
119, 0.81
26, 0.81
223, 0.81
180, 0.80
283, 0.80
133, 0.79
136, 0.79
32, 0.78
166, 0.78
17, 0.78
186, 0.77
147, 0.77
85, 0.77
206, 0.76
137, 0.76
104, 0.75
77, 0.75
74, 0.75
218, 0.75
63, 0.74
24, 0.73
190, 0.72
59, 0.72
199, 0.71
114, 0.71
90, 0.70
33, 0.69
51, 0.68
43, 0.68
67, 0.67
174, 0.67
20, 0.66
40, 0.66
211, 0.66
52, 0.66
161, 0.65
204, 0.64
53, 0.64
182, 0.64
125, 0.63
183, 0.63
73, 0.62
23, 0.62
121, 0.61
113, 0.60
38, 0.59
181, 0.58
269, 0.57
337, 0.57
86, 0.56
108, 0.56
65, 0.55
189, 0.54
273, 0.53
60, 0.52
195, 0.51
246, 0.50
156, 0.49
168, 0.48
62, 0.47
146, 0.46
268, 0.45
19, 0.44
93, 0.43
172, 0.43
152, 0.42
47, 0.42
157, 0.41
309, 0.40
109, 0.39
138, 0.38
92, 0.38
453, 0.37
212, 0.37
209, 0.36
239, 0.34
355, 0.34
362, 0.32
48, 0.31
219, 0.31
261, 0.30
299, 0.29
307, 0.29
96, 0.27
94, 0.26
25, 0.26
262, 0.24
303, 0.21
424, 0.20
221, 0.20
165, 0.18
222, 0.13
266, 0.13
106, 0.13
419, 0.12
91, 0.12
145, 0.09
235, 0.04
57, 0.04
129, 0.01
258, 0.01
128, 0.01
80, 0.01
314, 0.01
484, 0.01
66, 0.01
83, 0.01
287, 0.01
228, 0.01
144, 0.01
191, 0.01
464, 0.01
225, 0.01
159, 0.01
265, 0.01
372, 0.01
438, 0.01
177, 0.01
392, 0.01
444, 0.01
237, 0.01
359, 0.01
322, 0.01
361, 0.01
171, 0.01
244, 0.01
286, 0.01
76, 0.01
167, 0.01
346, 0.01
310, 0.01
371, 0.01
158, 0.01
142, 0.01
374, 0.01
122, 0.01
132, 0.01
99, 0.01
111, 0.01
367, 0.01
382, 0.01
202, 0.01
354, 0.01
342, 0.01
373, 0.01
253, 0.01
192, 0.01
437, 0.01
46, 0.01
284, 0.01
476, 0.01
431, 0.01
380, 0.01
118, 0.01
201, 0.01
332, 0.00
