1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
0, 0.99
21, 0.98
31, 0.98
10, 0.97
8, 0.97
11, 0.96
49, 0.96
82, 0.96
79, 0.96
26, 0.95
41, 0.95
17, 0.95
23, 0.94
14, 0.94
181, 0.94
27, 0.94
57, 0.93
52, 0.93
55, 0.93
50, 0.92
9, 0.92
35, 0.91
34, 0.91
19, 0.91
20, 0.90
129, 0.90
56, 0.89
53, 0.89
80, 0.89
62, 0.89
97, 0.88
54, 0.88
81, 0.87
44, 0.86
40, 0.86
51, 0.86
30, 0.85
59, 0.85
66, 0.84
38, 0.84
213, 0.83
164, 0.83
1, 0.82
13, 0.81
88, 0.81
47, 0.80
91, 0.80
163, 0.79
162, 0.79
100, 0.78
95, 0.77
103, 0.77
198, 0.76
135, 0.76
118, 0.76
243, 0.75
64, 0.74
197, 0.74
37, 0.74
60, 0.73
101, 0.73
107, 0.72
117, 0.71
48, 0.71
29, 0.71
75, 0.70
144, 0.70
112, 0.70
115, 0.69
221, 0.69
283, 0.68
280, 0.67
366, 0.67
116, 0.66
177, 0.66
172, 0.65
78, 0.65
271, 0.64
24, 0.64
111, 0.64
180, 0.63
247, 0.62
110, 0.62
229, 0.61
18, 0.60
152, 0.60
323, 0.59
46, 0.59
15, 0.57
128, 0.57
121, 0.56
69, 0.56
70, 0.55
154, 0.55
295, 0.54
74, 0.53
173, 0.53
158, 0.53
39, 0.53
322, 0.53
224, 0.52
344, 0.51
155, 0.50
456, 0.48
391, 0.47
73, 0.46
71, 0.45
99, 0.45
87, 0.44
207, 0.43
237, 0.42
98, 0.41
106, 0.40
242, 0.40
265, 0.40
96, 0.40
148, 0.39
141, 0.39
390, 0.38
114, 0.37
145, 0.36
149, 0.35
206, 0.33
83, 0.31
269, 0.30
291, 0.28
58, 0.26
231, 0.23
448, 0.22
208, 0.20
262, 0.20
109, 0.20
195, 0.20
267, 0.20
42, 0.17
143, 0.17
244, 0.14
336, 0.11
326, 0.09
45, 0.09
174, 0.09
171, 0.09
373, 0.05
146, 0.03
431, 0.03
113, 0.03
422, 0.00
