1.00
10, 1.00
5, 1.00
4, 0.99
23, 0.99
6, 0.99
3, 0.99
11, 0.98
61, 0.98
13, 0.98
8, 0.97
0, 0.97
19, 0.96
47, 0.96
38, 0.96
1, 0.96
31, 0.95
15, 0.95
24, 0.95
48, 0.94
16, 0.94
55, 0.93
36, 0.92
12, 0.92
22, 0.92
9, 0.91
54, 0.90
75, 0.90
27, 0.90
21, 0.89
175, 0.89
18, 0.88
50, 0.87
91, 0.86
40, 0.86
43, 0.86
37, 0.85
51, 0.85
39, 0.85
103, 0.84
64, 0.84
188, 0.84
33, 0.83
111, 0.83
87, 0.83
35, 0.83
59, 0.82
100, 0.82
66, 0.81
104, 0.81
69, 0.80
95, 0.80
44, 0.79
63, 0.78
25, 0.78
58, 0.77
28, 0.77
52, 0.76
204, 0.76
20, 0.76
41, 0.75
159, 0.74
2, 0.74
30, 0.73
42, 0.72
148, 0.71
119, 0.71
77, 0.71
7, 0.71
232, 0.70
86, 0.70
115, 0.69
116, 0.68
231, 0.67
209, 0.66
360, 0.66
122, 0.65
89, 0.64
60, 0.64
341, 0.64
120, 0.63
14, 0.63
155, 0.62
170, 0.61
230, 0.61
177, 0.60
422, 0.58
82, 0.58
168, 0.58
240, 0.57
284, 0.56
74, 0.55
328, 0.54
128, 0.54
143, 0.54
227, 0.53
288, 0.52
172, 0.52
160, 0.52
67, 0.52
123, 0.51
217, 0.50
185, 0.49
321, 0.48
179, 0.47
304, 0.47
184, 0.46
229, 0.44
367, 0.43
121, 0.43
45, 0.42
196, 0.42
118, 0.41
106, 0.40
99, 0.40
68, 0.39
164, 0.39
274, 0.37
70, 0.36
210, 0.36
242, 0.35
131, 0.34
167, 0.34
451, 0.33
279, 0.31
470, 0.30
264, 0.29
46, 0.28
158, 0.27
133, 0.25
413, 0.23
446, 0.23
323, 0.22
382, 0.20
348, 0.18
436, 0.18
34, 0.16
379, 0.15
281, 0.15
32, 0.13
85, 0.13
466, 0.13
254, 0.11
383, 0.11
152, 0.11
84, 0.10
298, 0.10
49, 0.10
282, 0.10
96, 0.10
93, 0.09
101, 0.09
189, 0.06
132, 0.06
389, 0.00
