1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
19, 0.99
11, 0.99
7, 0.99
4, 0.98
24, 0.98
3, 0.98
9, 0.98
0, 0.97
12, 0.97
30, 0.97
37, 0.96
14, 0.96
13, 0.95
96, 0.94
42, 0.94
21, 0.93
28, 0.92
100, 0.92
16, 0.91
18, 0.91
33, 0.90
23, 0.90
27, 0.90
20, 0.90
35, 0.89
78, 0.88
34, 0.88
50, 0.88
85, 0.87
26, 0.87
15, 0.86
41, 0.86
64, 0.85
49, 0.85
65, 0.84
54, 0.84
99, 0.84
222, 0.84
70, 0.83
67, 0.83
124, 0.83
116, 0.82
115, 0.82
176, 0.82
43, 0.81
109, 0.81
121, 0.80
128, 0.80
74, 0.80
51, 0.80
114, 0.79
158, 0.78
89, 0.78
103, 0.78
69, 0.77
262, 0.77
38, 0.77
75, 0.76
155, 0.76
247, 0.76
140, 0.75
228, 0.74
139, 0.74
53, 0.73
17, 0.72
25, 0.72
10, 0.72
252, 0.71
181, 0.70
132, 0.70
147, 0.69
197, 0.68
71, 0.67
88, 0.67
173, 0.67
300, 0.66
192, 0.65
131, 0.65
82, 0.64
46, 0.64
126, 0.63
31, 0.62
123, 0.62
142, 0.61
188, 0.60
299, 0.59
94, 0.58
286, 0.58
40, 0.57
172, 0.56
211, 0.55
280, 0.55
205, 0.54
170, 0.54
102, 0.54
45, 0.53
122, 0.52
118, 0.51
331, 0.50
186, 0.49
294, 0.48
92, 0.47
191, 0.47
241, 0.45
370, 0.44
104, 0.44
384, 0.43
260, 0.43
215, 0.42
360, 0.41
113, 0.40
93, 0.40
55, 0.39
223, 0.38
321, 0.37
105, 0.37
411, 0.36
339, 0.35
313, 0.34
329, 0.33
106, 0.32
453, 0.30
311, 0.30
143, 0.29
364, 0.28
97, 0.26
32, 0.24
281, 0.24
363, 0.23
208, 0.23
129, 0.22
110, 0.21
251, 0.18
60, 0.18
68, 0.14
201, 0.14
242, 0.12
302, 0.07
348, 0.07
98, 0.07
63, 0.07
221, 0.07
47, 0.07
148, 0.05
244, 0.00
