1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
30, 0.99
0, 0.98
17, 0.98
27, 0.98
52, 0.97
11, 0.97
14, 0.96
22, 0.96
13, 0.96
63, 0.95
62, 0.95
42, 0.94
79, 0.94
72, 0.94
34, 0.93
26, 0.93
38, 0.92
59, 0.92
21, 0.92
50, 0.91
24, 0.91
29, 0.90
25, 0.90
2, 0.89
84, 0.88
92, 0.88
3, 0.88
78, 0.87
8, 0.87
90, 0.86
16, 0.86
12, 0.86
64, 0.85
87, 0.84
53, 0.84
57, 0.83
85, 0.82
66, 0.81
121, 0.80
110, 0.79
68, 0.79
37, 0.78
41, 0.78
33, 0.77
96, 0.77
75, 0.76
18, 0.75
136, 0.73
83, 0.73
123, 0.72
1, 0.71
117, 0.71
174, 0.70
130, 0.68
74, 0.67
20, 0.66
89, 0.66
143, 0.65
102, 0.64
15, 0.64
100, 0.63
178, 0.63
315, 0.61
124, 0.60
211, 0.60
246, 0.59
44, 0.59
156, 0.58
67, 0.56
40, 0.55
170, 0.54
69, 0.53
58, 0.52
293, 0.52
98, 0.51
274, 0.50
195, 0.49
190, 0.49
363, 0.48
105, 0.48
73, 0.47
120, 0.46
214, 0.45
199, 0.44
269, 0.43
168, 0.41
271, 0.41
114, 0.40
47, 0.40
167, 0.39
31, 0.39
182, 0.38
91, 0.38
276, 0.36
209, 0.35
330, 0.35
150, 0.34
9, 0.33
161, 0.33
138, 0.32
116, 0.32
228, 0.30
329, 0.29
372, 0.27
212, 0.26
321, 0.24
218, 0.21
134, 0.20
86, 0.19
191, 0.18
19, 0.17
196, 0.16
232, 0.16
298, 0.16
221, 0.13
163, 0.13
151, 0.10
335, 0.04
70, 0.04
43, 0.03
205, 0.03
325, 0.03
145, 0.03
287, 0.00
