1.00
7, 1.00
5, 1.00
10, 0.99
9, 0.99
6, 0.99
11, 0.98
4, 0.98
19, 0.98
16, 0.97
1, 0.97
0, 0.97
2, 0.97
18, 0.96
17, 0.96
26, 0.96
8, 0.95
43, 0.95
52, 0.94
61, 0.93
40, 0.93
64, 0.93
28, 0.92
37, 0.92
42, 0.91
32, 0.91
35, 0.91
95, 0.90
96, 0.90
33, 0.89
71, 0.89
31, 0.89
41, 0.88
67, 0.88
132, 0.87
13, 0.87
47, 0.86
22, 0.86
75, 0.86
46, 0.85
94, 0.85
21, 0.85
57, 0.84
83, 0.84
91, 0.84
69, 0.83
210, 0.83
204, 0.82
216, 0.82
25, 0.82
104, 0.81
81, 0.80
215, 0.79
211, 0.79
93, 0.78
58, 0.78
270, 0.78
29, 0.77
130, 0.77
48, 0.76
30, 0.75
72, 0.75
73, 0.74
107, 0.73
66, 0.73
158, 0.72
102, 0.71
281, 0.70
142, 0.70
56, 0.70
160, 0.69
121, 0.68
290, 0.68
97, 0.67
14, 0.66
186, 0.66
280, 0.65
84, 0.65
139, 0.65
124, 0.64
224, 0.63
255, 0.62
161, 0.62
137, 0.61
27, 0.61
54, 0.60
190, 0.59
127, 0.57
143, 0.57
98, 0.57
333, 0.56
152, 0.55
138, 0.54
103, 0.54
168, 0.54
329, 0.53
229, 0.53
343, 0.51
247, 0.50
120, 0.50
392, 0.48
391, 0.47
126, 0.46
63, 0.45
44, 0.45
12, 0.44
62, 0.44
323, 0.43
86, 0.42
105, 0.42
196, 0.41
179, 0.40
408, 0.39
144, 0.38
373, 0.37
171, 0.36
320, 0.35
365, 0.33
235, 0.31
68, 0.31
289, 0.30
155, 0.29
23, 0.29
150, 0.27
79, 0.27
100, 0.27
387, 0.26
197, 0.25
162, 0.25
236, 0.24
165, 0.23
230, 0.21
226, 0.20
157, 0.18
261, 0.12
332, 0.09
149, 0.07
76, 0.05
234, 0.04
88, 0.03
327, 0.03
145, 0.03
456, 0.03
148, 0.03
195, 0.01
78, 0.01
337, 0.01
397, 0.01
113, 0.01
315, 0.01
80, 0.01
372, 0.01
240, 0.01
431, 0.01
117, 0.01
188, 0.01
335, 0.01
276, 0.01
317, 0.01
101, 0.01
279, 0.01
178, 0.01
191, 0.01
156, 0.01
173, 0.01
153, 0.01
133, 0.00
