1.00
4, 1.00
9, 1.00
10, 0.99
5, 0.99
8, 0.99
6, 0.99
2, 0.98
0, 0.98
21, 0.98
14, 0.97
15, 0.97
12, 0.97
11, 0.97
1, 0.96
66, 0.96
13, 0.95
28, 0.95
71, 0.95
45, 0.94
19, 0.94
82, 0.94
18, 0.93
32, 0.93
39, 0.92
89, 0.92
40, 0.91
55, 0.91
56, 0.91
31, 0.90
3, 0.90
90, 0.89
105, 0.88
111, 0.88
115, 0.87
46, 0.87
7, 0.86
16, 0.86
79, 0.86
85, 0.85
145, 0.84
36, 0.84
51, 0.84
57, 0.83
17, 0.83
20, 0.82
23, 0.81
26, 0.81
52, 0.81
58, 0.80
73, 0.79
75, 0.79
87, 0.78
113, 0.78
239, 0.77
34, 0.77
53, 0.77
54, 0.76
63, 0.76
143, 0.75
59, 0.75
69, 0.74
72, 0.74
77, 0.73
95, 0.73
107, 0.72
109, 0.72
271, 0.72
299, 0.71
25, 0.71
41, 0.70
103, 0.70
106, 0.69
110, 0.69
123, 0.68
124, 0.67
126, 0.67
142, 0.66
183, 0.66
60, 0.66
64, 0.65
74, 0.64
81, 0.64
118, 0.64
131, 0.63
144, 0.63
146, 0.63
148, 0.62
168, 0.61
181, 0.60
191, 0.59
202, 0.58
213, 0.58
218, 0.58
224, 0.57
228, 0.56
267, 0.55
288, 0.54
62, 0.54
102, 0.53
116, 0.53
125, 0.52
216, 0.51
229, 0.50
252, 0.49
257, 0.49
264, 0.48
347, 0.47
24, 0.47
38, 0.46
44, 0.45
88, 0.44
96, 0.44
99, 0.43
101, 0.41
112, 0.39
122, 0.38
137, 0.38
161, 0.36
164, 0.34
184, 0.34
187, 0.31
238, 0.30
304, 0.29
310, 0.26
409, 0.24
78, 0.23
86, 0.22
127, 0.21
128, 0.20
139, 0.18
155, 0.16
171, 0.09
220, 0.02
198, 0.02
339, 0.01
382, 0.00
