1.00
8, 1.00
4, 1.00
6, 0.99
7, 0.99
35, 0.99
10, 0.99
11, 0.98
30, 0.98
3, 0.97
17, 0.97
26, 0.96
2, 0.96
41, 0.96
5, 0.94
22, 0.94
32, 0.94
12, 0.94
15, 0.93
14, 0.93
27, 0.93
53, 0.92
98, 0.92
16, 0.91
64, 0.91
1, 0.90
13, 0.90
78, 0.90
18, 0.89
19, 0.88
39, 0.88
20, 0.87
37, 0.86
9, 0.86
36, 0.85
33, 0.85
55, 0.85
56, 0.85
23, 0.84
90, 0.83
91, 0.83
235, 0.82
29, 0.81
38, 0.80
40, 0.80
125, 0.79
51, 0.78
63, 0.77
69, 0.77
84, 0.76
89, 0.76
113, 0.75
127, 0.74
166, 0.73
47, 0.73
61, 0.72
120, 0.72
144, 0.70
151, 0.70
169, 0.70
34, 0.69
71, 0.68
73, 0.67
74, 0.67
107, 0.67
136, 0.66
146, 0.65
152, 0.65
153, 0.64
263, 0.63
24, 0.62
44, 0.62
48, 0.61
50, 0.61
114, 0.59
129, 0.59
174, 0.58
186, 0.57
226, 0.56
45, 0.56
46, 0.55
65, 0.55
77, 0.54
83, 0.53
99, 0.53
116, 0.51
133, 0.51
143, 0.49
191, 0.49
31, 0.48
59, 0.47
68, 0.46
75, 0.44
76, 0.42
80, 0.41
104, 0.40
110, 0.39
112, 0.38
115, 0.36
161, 0.35
170, 0.33
188, 0.30
213, 0.30
230, 0.27
267, 0.26
317, 0.25
62, 0.24
95, 0.20
122, 0.15
149, 0.14
179, 0.12
183, 0.07
208, 0.03
108, 0.00
