1.00
5, 1.00
7, 1.00
8, 0.99
9, 0.99
10, 0.99
0, 0.99
11, 0.99
6, 0.98
23, 0.98
22, 0.97
34, 0.97
29, 0.97
1, 0.97
2, 0.96
40, 0.96
63, 0.96
64, 0.95
4, 0.95
21, 0.94
24, 0.94
74, 0.93
42, 0.93
61, 0.93
82, 0.92
28, 0.92
39, 0.91
32, 0.91
46, 0.91
13, 0.91
68, 0.90
3, 0.90
14, 0.90
17, 0.89
36, 0.88
12, 0.88
15, 0.88
33, 0.87
69, 0.87
73, 0.86
90, 0.85
43, 0.85
70, 0.84
76, 0.84
80, 0.83
81, 0.83
115, 0.82
79, 0.82
103, 0.81
125, 0.81
35, 0.79
37, 0.79
47, 0.79
51, 0.78
55, 0.78
87, 0.78
102, 0.77
163, 0.77
44, 0.76
56, 0.76
67, 0.76
109, 0.75
129, 0.74
210, 0.74
243, 0.73
41, 0.72
58, 0.72
88, 0.71
107, 0.71
143, 0.70
155, 0.69
167, 0.69
180, 0.68
266, 0.67
18, 0.67
19, 0.66
26, 0.66
45, 0.65
49, 0.64
97, 0.64
111, 0.64
140, 0.63
153, 0.62
170, 0.62
213, 0.61
255, 0.61
262, 0.60
339, 0.59
89, 0.58
100, 0.57
118, 0.57
133, 0.56
148, 0.55
151, 0.54
166, 0.53
172, 0.52
214, 0.51
270, 0.49
327, 0.48
335, 0.46
59, 0.46
60, 0.45
65, 0.44
85, 0.43
105, 0.42
112, 0.40
128, 0.39
134, 0.38
139, 0.37
156, 0.37
161, 0.36
219, 0.33
232, 0.32
236, 0.30
294, 0.28
295, 0.27
396, 0.23
400, 0.22
62, 0.18
71, 0.17
75, 0.12
175, 0.08
183, 0.02
122, 0.00
