1.00
12, 1.00
5, 1.00
4, 0.99
3, 0.99
6, 0.99
8, 0.98
20, 0.98
0, 0.97
13, 0.97
19, 0.97
21, 0.97
15, 0.96
7, 0.96
16, 0.95
49, 0.95
9, 0.95
26, 0.94
18, 0.94
10, 0.94
17, 0.94
45, 0.93
2, 0.93
35, 0.93
55, 0.93
120, 0.92
31, 0.92
39, 0.91
51, 0.90
54, 0.89
69, 0.88
44, 0.87
83, 0.87
23, 0.87
30, 0.87
52, 0.87
42, 0.86
65, 0.86
58, 0.86
59, 0.85
81, 0.85
162, 0.84
14, 0.84
50, 0.83
105, 0.83
41, 0.83
46, 0.82
79, 0.82
93, 0.82
94, 0.81
115, 0.81
139, 0.80
56, 0.79
85, 0.78
90, 0.78
117, 0.77
187, 0.77
208, 0.75
220, 0.74
43, 0.74
47, 0.74
72, 0.73
73, 0.73
82, 0.72
95, 0.72
106, 0.71
190, 0.71
66, 0.70
96, 0.70
112, 0.69
121, 0.68
134, 0.68
147, 0.67
150, 0.67
155, 0.65
169, 0.65
182, 0.64
29, 0.64
38, 0.63
57, 0.62
71, 0.62
84, 0.61
116, 0.61
119, 0.60
142, 0.60
159, 0.59
171, 0.59
193, 0.58
194, 0.57
410, 0.56
27, 0.55
28, 0.55
34, 0.54
48, 0.54
62, 0.53
63, 0.53
86, 0.52
89, 0.51
100, 0.50
109, 0.50
140, 0.49
141, 0.48
151, 0.47
160, 0.46
183, 0.44
298, 0.43
326, 0.43
67, 0.42
70, 0.41
80, 0.40
92, 0.40
101, 0.39
129, 0.38
166, 0.37
176, 0.36
180, 0.35
199, 0.35
267, 0.35
302, 0.34
314, 0.33
348, 0.33
366, 0.32
24, 0.31
64, 0.31
88, 0.29
137, 0.28
145, 0.26
167, 0.23
178, 0.18
197, 0.13
215, 0.11
245, 0.07
98, 0.05
138, 0.00
