1.00
4, 1.00
8, 1.00
17, 0.99
5, 0.99
6, 0.99
15, 0.99
7, 0.98
2, 0.98
12, 0.98
10, 0.97
16, 0.97
20, 0.97
3, 0.97
14, 0.96
22, 0.95
19, 0.95
35, 0.94
11, 0.94
28, 0.93
62, 0.93
97, 0.93
9, 0.92
32, 0.91
65, 0.91
24, 0.90
27, 0.89
37, 0.89
26, 0.89
48, 0.88
60, 0.87
61, 0.87
100, 0.86
120, 0.86
13, 0.85
18, 0.85
58, 0.85
75, 0.84
31, 0.84
51, 0.83
29, 0.82
42, 0.82
44, 0.82
30, 0.82
38, 0.81
40, 0.81
50, 0.80
56, 0.79
70, 0.78
84, 0.77
99, 0.76
39, 0.76
43, 0.75
85, 0.75
104, 0.74
1, 0.74
36, 0.73
53, 0.73
80, 0.72
82, 0.72
135, 0.71
159, 0.70
0, 0.69
23, 0.69
34, 0.68
47, 0.68
63, 0.68
71, 0.67
77, 0.66
78, 0.66
88, 0.65
102, 0.65
169, 0.64
304, 0.63
308, 0.63
59, 0.61
86, 0.60
96, 0.59
113, 0.57
122, 0.57
139, 0.56
145, 0.56
175, 0.55
215, 0.54
276, 0.52
282, 0.52
45, 0.51
52, 0.50
64, 0.49
111, 0.49
116, 0.48
131, 0.48
149, 0.46
152, 0.46
157, 0.44
170, 0.43
208, 0.42
214, 0.41
230, 0.40
285, 0.38
334, 0.37
341, 0.35
349, 0.34
73, 0.30
81, 0.28
103, 0.27
109, 0.20
118, 0.19
123, 0.17
153, 0.12
181, 0.11
227, 0.06
252, 0.03
74, 0.02
129, 0.00
