1.00
4, 1.00
5, 1.00
12, 0.99
27, 0.99
7, 0.99
9, 0.99
21, 0.99
14, 0.98
13, 0.98
2, 0.98
6, 0.97
16, 0.97
8, 0.97
30, 0.97
44, 0.96
0, 0.95
3, 0.95
50, 0.94
42, 0.94
49, 0.94
115, 0.93
10, 0.93
18, 0.93
34, 0.92
35, 0.92
61, 0.91
15, 0.91
39, 0.91
41, 0.90
54, 0.90
69, 0.89
72, 0.89
130, 0.88
45, 0.88
103, 0.88
28, 0.87
78, 0.87
29, 0.86
79, 0.85
100, 0.85
101, 0.84
22, 0.83
26, 0.83
119, 0.82
136, 0.82
178, 0.81
232, 0.81
32, 0.80
133, 0.80
166, 0.80
186, 0.79
223, 0.79
283, 0.79
17, 0.78
36, 0.78
43, 0.78
52, 0.78
74, 0.77
104, 0.77
125, 0.77
137, 0.76
206, 0.76
20, 0.75
24, 0.74
25, 0.74
33, 0.73
40, 0.73
63, 0.72
77, 0.72
85, 0.72
190, 0.71
211, 0.71
51, 0.71
53, 0.71
59, 0.70
67, 0.69
73, 0.69
96, 0.68
108, 0.68
114, 0.67
161, 0.66
174, 0.66
62, 0.65
86, 0.65
90, 0.64
113, 0.63
121, 0.62
147, 0.61
181, 0.61
182, 0.60
183, 0.60
195, 0.59
199, 0.58
218, 0.58
19, 0.57
60, 0.55
88, 0.55
152, 0.54
168, 0.53
172, 0.53
246, 0.52
268, 0.51
269, 0.50
273, 0.48
309, 0.47
23, 0.47
48, 0.44
80, 0.43
81, 0.43
92, 0.42
93, 0.41
146, 0.40
153, 0.40
156, 0.39
157, 0.38
180, 0.37
204, 0.37
212, 0.35
262, 0.34
284, 0.33
299, 0.32
474, 0.31
47, 0.30
56, 0.29
76, 0.28
83, 0.27
111, 0.25
120, 0.22
138, 0.19
144, 0.16
201, 0.12
222, 0.09
419, 0.07
1, 0.02
75, 0.00
