1.00
2, 1.00
7, 1.00
8, 0.99
1, 0.99
5, 0.99
12, 0.99
19, 0.98
22, 0.98
9, 0.98
4, 0.97
11, 0.97
17, 0.96
14, 0.96
10, 0.96
13, 0.96
44, 0.95
31, 0.95
27, 0.94
39, 0.94
73, 0.93
21, 0.93
60, 0.93
3, 0.92
28, 0.92
87, 0.90
18, 0.90
16, 0.89
43, 0.89
89, 0.89
6, 0.88
30, 0.88
74, 0.88
75, 0.87
96, 0.87
169, 0.86
66, 0.85
72, 0.85
119, 0.84
24, 0.84
47, 0.83
68, 0.83
15, 0.83
57, 0.83
69, 0.82
141, 0.82
40, 0.81
52, 0.80
62, 0.80
70, 0.79
80, 0.78
105, 0.78
160, 0.77
176, 0.76
220, 0.76
254, 0.75
34, 0.75
37, 0.74
42, 0.73
45, 0.73
53, 0.73
95, 0.72
98, 0.72
136, 0.72
211, 0.71
35, 0.71
48, 0.70
54, 0.70
85, 0.69
91, 0.69
113, 0.67
132, 0.66
134, 0.65
156, 0.64
168, 0.64
175, 0.64
294, 0.63
313, 0.61
55, 0.60
59, 0.58
67, 0.58
78, 0.57
102, 0.56
112, 0.56
114, 0.54
121, 0.53
264, 0.52
29, 0.51
38, 0.51
51, 0.50
56, 0.50
77, 0.49
88, 0.48
93, 0.46
100, 0.45
104, 0.44
143, 0.43
150, 0.41
157, 0.41
158, 0.37
347, 0.37
26, 0.35
36, 0.33
65, 0.32
90, 0.31
101, 0.30
135, 0.28
151, 0.24
167, 0.21
174, 0.18
194, 0.13
212, 0.08
229, 0.03
82, 0.02
139, 0.01
247, 0.00
