1.00
7, 1.00
1, 1.00
4, 0.99
5, 0.99
11, 0.99
25, 0.98
6, 0.98
46, 0.98
8, 0.98
15, 0.97
17, 0.97
10, 0.97
12, 0.96
0, 0.96
18, 0.96
2, 0.95
21, 0.95
31, 0.95
22, 0.94
36, 0.94
24, 0.94
60, 0.93
65, 0.93
67, 0.93
121, 0.92
16, 0.92
37, 0.92
59, 0.91
44, 0.90
20, 0.90
28, 0.89
29, 0.89
39, 0.88
82, 0.88
47, 0.88
84, 0.88
108, 0.87
118, 0.87
139, 0.87
14, 0.86
27, 0.85
40, 0.85
76, 0.85
77, 0.84
78, 0.84
26, 0.83
35, 0.83
48, 0.83
51, 0.82
66, 0.82
83, 0.81
92, 0.81
107, 0.80
19, 0.80
71, 0.79
122, 0.78
128, 0.78
154, 0.77
169, 0.77
190, 0.76
72, 0.76
129, 0.75
134, 0.75
187, 0.74
252, 0.74
291, 0.73
23, 0.72
56, 0.72
70, 0.71
74, 0.70
86, 0.70
99, 0.69
109, 0.68
110, 0.68
175, 0.67
218, 0.67
13, 0.66
42, 0.65
98, 0.65
113, 0.64
114, 0.64
115, 0.63
133, 0.63
142, 0.62
149, 0.62
170, 0.61
228, 0.60
253, 0.59
270, 0.58
283, 0.57
32, 0.57
81, 0.56
91, 0.55
101, 0.55
130, 0.54
138, 0.54
147, 0.53
172, 0.53
185, 0.53
210, 0.52
220, 0.50
246, 0.50
255, 0.50
279, 0.49
285, 0.47
43, 0.46
53, 0.46
55, 0.45
58, 0.45
62, 0.43
73, 0.42
85, 0.41
90, 0.40
94, 0.39
156, 0.36
160, 0.35
181, 0.33
184, 0.32
231, 0.29
235, 0.25
365, 0.24
9, 0.23
54, 0.22
119, 0.16
153, 0.11
214, 0.10
215, 0.07
33, 0.05
61, 0.00
