1.00
5, 1.00
6, 1.00
7, 0.99
1, 0.99
4, 0.99
9, 0.99
8, 0.98
3, 0.98
2, 0.98
26, 0.97
15, 0.97
24, 0.97
14, 0.96
20, 0.96
21, 0.95
11, 0.95
56, 0.95
85, 0.95
10, 0.94
43, 0.93
16, 0.92
27, 0.92
12, 0.92
17, 0.91
57, 0.90
0, 0.90
38, 0.90
53, 0.89
67, 0.89
29, 0.89
42, 0.88
97, 0.88
196, 0.88
28, 0.87
41, 0.86
44, 0.86
50, 0.85
51, 0.84
70, 0.84
79, 0.83
145, 0.83
25, 0.82
37, 0.81
47, 0.80
124, 0.79
194, 0.78
35, 0.78
36, 0.77
61, 0.77
72, 0.76
87, 0.76
94, 0.75
130, 0.75
247, 0.74
19, 0.73
22, 0.73
45, 0.71
59, 0.70
64, 0.70
149, 0.69
152, 0.68
187, 0.68
199, 0.67
32, 0.67
84, 0.66
100, 0.65
125, 0.64
129, 0.63
131, 0.62
138, 0.62
141, 0.61
207, 0.60
211, 0.59
218, 0.59
228, 0.58
267, 0.57
13, 0.57
18, 0.56
30, 0.55
48, 0.54
58, 0.53
65, 0.52
77, 0.51
80, 0.50
82, 0.50
111, 0.49
122, 0.48
195, 0.47
353, 0.45
23, 0.45
33, 0.42
46, 0.41
66, 0.41
88, 0.40
106, 0.39
136, 0.38
156, 0.37
200, 0.33
223, 0.32
240, 0.30
248, 0.27
301, 0.25
52, 0.24
55, 0.22
71, 0.19
98, 0.17
109, 0.11
139, 0.07
73, 0.01
150, 0.00
