1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
10, 0.98
32, 0.98
1, 0.98
3, 0.98
4, 0.97
26, 0.97
7, 0.97
8, 0.96
35, 0.96
40, 0.95
41, 0.94
11, 0.94
18, 0.93
17, 0.92
33, 0.91
2, 0.91
28, 0.90
23, 0.90
39, 0.89
76, 0.88
27, 0.87
64, 0.87
20, 0.86
25, 0.86
44, 0.85
65, 0.85
117, 0.84
128, 0.83
22, 0.83
171, 0.81
53, 0.81
72, 0.81
73, 0.80
14, 0.80
51, 0.79
89, 0.78
121, 0.78
78, 0.77
147, 0.77
19, 0.76
30, 0.75
63, 0.74
101, 0.74
192, 0.73
227, 0.72
48, 0.72
56, 0.72
59, 0.71
70, 0.70
103, 0.70
114, 0.68
116, 0.67
148, 0.67
161, 0.66
163, 0.65
67, 0.65
160, 0.64
164, 0.64
210, 0.63
16, 0.62
29, 0.62
55, 0.61
61, 0.60
82, 0.60
99, 0.59
102, 0.58
105, 0.58
111, 0.57
151, 0.55
178, 0.54
197, 0.53
202, 0.52
268, 0.52
271, 0.50
274, 0.50
287, 0.49
37, 0.48
49, 0.46
52, 0.46
75, 0.45
81, 0.42
93, 0.41
97, 0.41
100, 0.40
104, 0.39
106, 0.38
119, 0.37
133, 0.36
156, 0.35
176, 0.33
198, 0.32
224, 0.29
252, 0.27
272, 0.27
312, 0.25
408, 0.22
80, 0.21
95, 0.15
165, 0.07
34, 0.07
54, 0.02
259, 0.00
