1.00
5, 1.00
10, 1.00
4, 0.99
23, 0.99
6, 0.99
3, 0.99
11, 0.98
19, 0.98
0, 0.98
47, 0.97
8, 0.97
1, 0.97
13, 0.96
38, 0.96
61, 0.96
15, 0.95
24, 0.95
31, 0.95
48, 0.94
22, 0.94
16, 0.94
12, 0.93
21, 0.93
36, 0.92
27, 0.92
55, 0.91
75, 0.90
9, 0.90
54, 0.89
18, 0.88
37, 0.88
39, 0.87
50, 0.87
91, 0.86
175, 0.85
40, 0.85
43, 0.85
64, 0.85
87, 0.84
103, 0.84
33, 0.84
35, 0.84
111, 0.83
25, 0.83
44, 0.83
51, 0.83
59, 0.82
66, 0.81
95, 0.81
104, 0.80
7, 0.80
20, 0.80
28, 0.79
58, 0.79
69, 0.78
204, 0.78
2, 0.77
30, 0.76
41, 0.75
42, 0.74
63, 0.73
77, 0.73
100, 0.73
119, 0.73
159, 0.72
188, 0.72
52, 0.71
60, 0.71
89, 0.71
116, 0.70
122, 0.69
148, 0.68
231, 0.67
360, 0.66
14, 0.65
74, 0.65
115, 0.64
120, 0.64
123, 0.64
133, 0.63
168, 0.63
172, 0.63
177, 0.62
230, 0.61
232, 0.61
284, 0.60
328, 0.60
341, 0.59
422, 0.58
29, 0.58
45, 0.57
46, 0.57
68, 0.56
106, 0.56
118, 0.55
121, 0.54
179, 0.53
196, 0.53
227, 0.53
240, 0.52
264, 0.51
367, 0.50
32, 0.49
34, 0.49
56, 0.48
67, 0.48
82, 0.47
99, 0.47
128, 0.47
143, 0.46
160, 0.45
161, 0.44
164, 0.43
209, 0.42
215, 0.41
216, 0.41
217, 0.39
224, 0.39
252, 0.38
274, 0.36
281, 0.36
348, 0.35
382, 0.34
413, 0.33
436, 0.31
84, 0.30
85, 0.29
117, 0.28
132, 0.27
138, 0.25
156, 0.23
167, 0.22
170, 0.20
174, 0.15
233, 0.10
295, 0.01
184, 0.00
