1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
0, 0.99
30, 0.98
17, 0.98
11, 0.98
27, 0.97
52, 0.97
14, 0.96
63, 0.96
13, 0.96
22, 0.95
42, 0.95
62, 0.94
72, 0.94
79, 0.94
26, 0.93
38, 0.93
16, 0.93
21, 0.92
50, 0.92
59, 0.92
8, 0.91
34, 0.91
3, 0.90
24, 0.90
25, 0.89
29, 0.88
84, 0.88
92, 0.87
2, 0.87
78, 0.87
12, 0.86
41, 0.86
53, 0.85
87, 0.85
33, 0.84
57, 0.83
66, 0.82
68, 0.82
75, 0.81
110, 0.80
121, 0.80
37, 0.79
90, 0.78
15, 0.78
18, 0.76
83, 0.75
85, 0.74
96, 0.74
117, 0.73
123, 0.73
43, 0.73
64, 0.72
74, 0.71
89, 0.71
100, 0.70
136, 0.68
1, 0.68
20, 0.67
40, 0.66
143, 0.65
156, 0.64
174, 0.62
178, 0.62
44, 0.62
67, 0.60
98, 0.60
105, 0.59
130, 0.58
195, 0.57
211, 0.56
246, 0.56
315, 0.54
363, 0.54
102, 0.53
114, 0.52
167, 0.51
170, 0.50
182, 0.49
269, 0.48
271, 0.47
280, 0.47
302, 0.46
19, 0.44
36, 0.44
70, 0.43
86, 0.42
91, 0.42
109, 0.41
116, 0.40
124, 0.39
134, 0.38
146, 0.37
150, 0.37
161, 0.35
180, 0.34
192, 0.33
199, 0.31
232, 0.31
258, 0.29
372, 0.27
35, 0.24
55, 0.23
65, 0.21
93, 0.19
115, 0.19
125, 0.17
142, 0.16
145, 0.10
229, 0.04
56, 0.00
