1.00
7, 1.00
5, 1.00
10, 0.99
9, 0.99
6, 0.99
11, 0.98
19, 0.98
4, 0.98
1, 0.98
16, 0.97
2, 0.97
0, 0.97
17, 0.96
18, 0.96
26, 0.96
43, 0.95
52, 0.95
8, 0.94
40, 0.94
28, 0.94
61, 0.93
64, 0.92
37, 0.92
32, 0.92
35, 0.91
42, 0.91
95, 0.90
33, 0.90
96, 0.89
41, 0.89
71, 0.89
13, 0.88
47, 0.88
132, 0.87
21, 0.87
22, 0.87
46, 0.86
57, 0.86
67, 0.85
69, 0.85
83, 0.85
94, 0.84
25, 0.84
30, 0.84
31, 0.83
104, 0.83
216, 0.83
15, 0.82
29, 0.82
34, 0.82
48, 0.82
81, 0.81
91, 0.80
93, 0.80
130, 0.79
152, 0.79
210, 0.78
270, 0.78
14, 0.78
54, 0.77
56, 0.77
58, 0.76
72, 0.76
84, 0.75
86, 0.75
97, 0.75
107, 0.74
139, 0.74
142, 0.73
158, 0.73
186, 0.73
204, 0.72
211, 0.71
215, 0.70
281, 0.70
39, 0.69
73, 0.67
102, 0.66
103, 0.66
124, 0.65
143, 0.65
168, 0.65
190, 0.64
224, 0.63
280, 0.62
27, 0.61
50, 0.61
63, 0.61
65, 0.60
66, 0.60
79, 0.59
88, 0.58
101, 0.58
120, 0.57
127, 0.56
137, 0.55
160, 0.54
161, 0.53
196, 0.51
320, 0.51
323, 0.50
350, 0.49
369, 0.49
391, 0.48
62, 0.48
76, 0.47
78, 0.46
85, 0.45
105, 0.45
110, 0.43
117, 0.42
121, 0.42
144, 0.41
150, 0.40
155, 0.38
162, 0.38
165, 0.36
183, 0.35
226, 0.34
230, 0.33
236, 0.32
252, 0.29
329, 0.28
332, 0.25
60, 0.23
75, 0.21
99, 0.19
113, 0.19
118, 0.14
223, 0.12
238, 0.08
264, 0.02
133, 0.01
185, 0.01
234, 0.00
