1.00
4, 1.00
9, 1.00
5, 0.99
7, 0.99
0, 0.99
8, 0.99
12, 0.98
10, 0.98
15, 0.98
34, 0.98
3, 0.97
24, 0.97
45, 0.97
22, 0.97
36, 0.96
62, 0.96
41, 0.95
25, 0.95
30, 0.95
54, 0.95
33, 0.94
39, 0.94
48, 0.93
27, 0.93
18, 0.93
21, 0.92
63, 0.92
91, 0.91
23, 0.91
67, 0.91
40, 0.90
59, 0.90
60, 0.89
13, 0.89
69, 0.89
20, 0.88
35, 0.88
80, 0.87
99, 0.87
124, 0.86
16, 0.86
84, 0.86
2, 0.85
11, 0.84
19, 0.83
29, 0.83
58, 0.82
64, 0.82
72, 0.81
158, 0.80
167, 0.80
14, 0.80
42, 0.79
57, 0.79
70, 0.78
122, 0.78
218, 0.77
43, 0.76
52, 0.76
68, 0.75
87, 0.74
95, 0.73
97, 0.73
164, 0.72
172, 0.72
216, 0.71
249, 0.71
31, 0.71
74, 0.70
75, 0.69
119, 0.68
185, 0.67
250, 0.67
268, 0.66
17, 0.66
32, 0.65
38, 0.64
65, 0.63
86, 0.63
134, 0.62
138, 0.62
144, 0.60
153, 0.60
156, 0.60
163, 0.59
203, 0.57
234, 0.56
271, 0.55
47, 0.54
55, 0.54
71, 0.53
73, 0.52
96, 0.51
111, 0.51
123, 0.50
145, 0.49
200, 0.48
243, 0.47
247, 0.46
282, 0.45
332, 0.44
44, 0.44
66, 0.43
77, 0.43
89, 0.42
105, 0.41
129, 0.39
154, 0.38
162, 0.36
191, 0.35
199, 0.34
223, 0.34
279, 0.31
344, 0.30
368, 0.29
377, 0.25
1, 0.23
6, 0.21
128, 0.18
148, 0.15
150, 0.11
212, 0.04
348, 0.00
