1.00
4, 1.00
5, 1.00
14, 0.99
20, 0.99
22, 0.98
2, 0.98
19, 0.98
6, 0.97
29, 0.97
7, 0.97
13, 0.96
0, 0.96
17, 0.95
10, 0.95
28, 0.95
12, 0.94
25, 0.92
9, 0.92
11, 0.92
8, 0.91
18, 0.90
3, 0.89
36, 0.89
41, 0.88
95, 0.88
30, 0.88
39, 0.87
62, 0.87
118, 0.86
56, 0.86
70, 0.85
80, 0.84
93, 0.83
99, 0.83
27, 0.82
37, 0.81
38, 0.81
43, 0.80
47, 0.79
65, 0.79
35, 0.78
53, 0.78
66, 0.77
97, 0.77
110, 0.76
150, 0.75
176, 0.74
23, 0.73
32, 0.73
52, 0.72
63, 0.71
72, 0.71
101, 0.70
138, 0.70
57, 0.69
59, 0.68
105, 0.68
137, 0.67
192, 0.67
46, 0.66
73, 0.66
111, 0.66
119, 0.64
166, 0.62
200, 0.61
42, 0.61
55, 0.60
58, 0.59
60, 0.58
83, 0.58
220, 0.56
1, 0.56
21, 0.55
51, 0.54
54, 0.53
79, 0.52
84, 0.52
102, 0.51
103, 0.50
122, 0.49
128, 0.48
147, 0.47
151, 0.46
171, 0.45
186, 0.43
222, 0.43
232, 0.41
254, 0.39
277, 0.38
24, 0.37
40, 0.35
48, 0.33
74, 0.32
86, 0.30
104, 0.27
226, 0.25
345, 0.23
34, 0.22
45, 0.19
50, 0.17
78, 0.16
108, 0.06
193, 0.00
