1.00
2, 1.00
7, 1.00
11, 0.99
4, 0.99
1, 0.98
5, 0.98
18, 0.98
40, 0.98
0, 0.97
31, 0.97
38, 0.97
15, 0.96
14, 0.96
6, 0.96
33, 0.95
9, 0.95
53, 0.95
54, 0.94
13, 0.94
16, 0.93
12, 0.93
25, 0.92
45, 0.92
50, 0.91
84, 0.91
26, 0.91
85, 0.90
8, 0.90
27, 0.89
35, 0.89
87, 0.88
17, 0.88
20, 0.88
29, 0.87
132, 0.87
28, 0.86
65, 0.86
21, 0.85
37, 0.85
62, 0.85
79, 0.84
32, 0.83
46, 0.83
56, 0.82
66, 0.82
72, 0.82
96, 0.81
58, 0.81
97, 0.80
103, 0.80
44, 0.79
51, 0.79
83, 0.78
116, 0.77
10, 0.77
111, 0.76
115, 0.76
140, 0.76
155, 0.75
160, 0.74
178, 0.74
295, 0.73
22, 0.72
36, 0.71
39, 0.71
52, 0.70
69, 0.69
88, 0.68
99, 0.68
133, 0.67
141, 0.67
157, 0.66
171, 0.66
222, 0.65
268, 0.64
82, 0.63
91, 0.63
95, 0.62
105, 0.61
122, 0.61
152, 0.60
162, 0.60
289, 0.59
348, 0.58
19, 0.58
80, 0.57
94, 0.57
114, 0.56
117, 0.55
147, 0.54
149, 0.53
151, 0.53
187, 0.52
191, 0.52
194, 0.50
198, 0.48
205, 0.48
239, 0.47
30, 0.46
42, 0.45
48, 0.44
61, 0.42
63, 0.40
67, 0.40
70, 0.39
71, 0.38
119, 0.37
144, 0.37
148, 0.34
172, 0.33
190, 0.31
217, 0.30
284, 0.29
405, 0.28
464, 0.25
100, 0.24
112, 0.21
126, 0.17
156, 0.14
272, 0.10
34, 0.00
