1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
0, 0.99
31, 0.98
10, 0.98
21, 0.97
8, 0.97
11, 0.96
41, 0.96
14, 0.96
17, 0.96
26, 0.96
49, 0.95
82, 0.95
23, 0.95
52, 0.94
79, 0.94
34, 0.94
55, 0.94
9, 0.93
50, 0.93
57, 0.92
181, 0.92
19, 0.91
27, 0.91
35, 0.91
53, 0.90
20, 0.90
62, 0.90
129, 0.89
1, 0.89
51, 0.89
54, 0.88
56, 0.88
81, 0.87
30, 0.87
38, 0.87
44, 0.86
59, 0.85
80, 0.85
88, 0.84
97, 0.83
13, 0.83
66, 0.82
91, 0.82
100, 0.81
164, 0.80
40, 0.80
95, 0.80
103, 0.79
163, 0.78
37, 0.78
47, 0.77
64, 0.77
162, 0.77
198, 0.76
213, 0.76
243, 0.75
29, 0.75
48, 0.74
60, 0.73
107, 0.73
112, 0.72
115, 0.72
117, 0.72
135, 0.71
18, 0.70
24, 0.70
65, 0.69
75, 0.69
78, 0.69
144, 0.68
154, 0.68
271, 0.68
366, 0.67
46, 0.66
58, 0.66
74, 0.66
98, 0.65
99, 0.65
110, 0.64
111, 0.64
116, 0.63
121, 0.63
145, 0.62
158, 0.62
180, 0.61
194, 0.61
221, 0.60
247, 0.59
274, 0.59
283, 0.57
323, 0.57
22, 0.56
73, 0.56
87, 0.55
118, 0.55
150, 0.55
152, 0.54
155, 0.53
208, 0.52
229, 0.51
265, 0.51
280, 0.50
295, 0.50
344, 0.49
391, 0.48
15, 0.47
36, 0.46
83, 0.45
101, 0.44
106, 0.43
109, 0.42
146, 0.41
173, 0.40
207, 0.39
217, 0.39
224, 0.38
231, 0.36
232, 0.34
281, 0.32
317, 0.31
336, 0.30
16, 0.29
70, 0.28
71, 0.27
72, 0.27
114, 0.25
123, 0.23
138, 0.20
147, 0.20
167, 0.19
244, 0.14
322, 0.05
42, 0.03
92, 0.00
