1.00
4, 1.00
8, 1.00
20, 0.99
9, 0.99
5, 0.99
16, 0.98
2, 0.98
11, 0.98
41, 0.98
0, 0.97
13, 0.97
21, 0.96
38, 0.96
23, 0.96
14, 0.95
27, 0.95
60, 0.95
6, 0.95
26, 0.94
58, 0.94
25, 0.94
36, 0.93
48, 0.93
65, 0.93
18, 0.92
29, 0.92
55, 0.92
46, 0.91
10, 0.90
24, 0.90
31, 0.90
70, 0.89
17, 0.89
19, 0.88
77, 0.88
7, 0.87
52, 0.87
90, 0.86
50, 0.86
155, 0.85
28, 0.85
39, 0.84
135, 0.83
1, 0.83
42, 0.83
43, 0.82
45, 0.82
59, 0.81
66, 0.81
69, 0.80
153, 0.79
171, 0.79
241, 0.78
30, 0.78
62, 0.77
68, 0.76
81, 0.75
86, 0.74
114, 0.74
193, 0.73
222, 0.72
15, 0.72
44, 0.71
47, 0.70
54, 0.70
63, 0.69
72, 0.69
126, 0.69
32, 0.68
53, 0.67
56, 0.66
64, 0.66
145, 0.65
157, 0.65
170, 0.64
197, 0.63
234, 0.63
40, 0.63
49, 0.61
61, 0.60
76, 0.60
89, 0.59
113, 0.59
125, 0.59
146, 0.58
147, 0.58
161, 0.56
165, 0.56
172, 0.54
177, 0.52
180, 0.52
203, 0.51
82, 0.49
85, 0.47
99, 0.46
101, 0.45
105, 0.45
122, 0.44
127, 0.43
128, 0.41
137, 0.41
144, 0.39
162, 0.37
175, 0.36
191, 0.34
210, 0.33
223, 0.31
251, 0.30
252, 0.28
353, 0.26
87, 0.24
139, 0.23
154, 0.22
178, 0.17
200, 0.14
228, 0.07
79, 0.05
91, 0.00
