1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
11, 0.99
7, 0.99
4, 0.99
9, 0.98
19, 0.98
0, 0.98
3, 0.98
24, 0.97
12, 0.97
30, 0.97
14, 0.96
13, 0.96
37, 0.95
96, 0.94
42, 0.94
16, 0.93
18, 0.93
33, 0.93
100, 0.92
23, 0.92
27, 0.92
28, 0.91
20, 0.91
21, 0.90
35, 0.89
85, 0.89
34, 0.89
26, 0.88
41, 0.88
50, 0.87
78, 0.86
49, 0.86
15, 0.85
64, 0.85
67, 0.85
70, 0.84
222, 0.84
54, 0.84
99, 0.83
115, 0.83
124, 0.83
128, 0.82
43, 0.82
74, 0.82
103, 0.81
116, 0.81
176, 0.81
65, 0.80
69, 0.80
109, 0.80
114, 0.79
158, 0.78
10, 0.78
17, 0.78
25, 0.77
51, 0.77
53, 0.77
75, 0.76
131, 0.76
139, 0.75
140, 0.75
155, 0.74
192, 0.74
228, 0.73
262, 0.73
38, 0.73
46, 0.72
71, 0.72
82, 0.71
88, 0.71
89, 0.71
132, 0.70
142, 0.69
147, 0.68
173, 0.67
197, 0.67
211, 0.66
31, 0.65
45, 0.65
94, 0.64
102, 0.64
123, 0.63
172, 0.62
181, 0.61
188, 0.61
205, 0.60
247, 0.60
280, 0.60
286, 0.59
299, 0.58
40, 0.57
66, 0.56
76, 0.56
92, 0.55
93, 0.55
104, 0.54
121, 0.54
241, 0.53
252, 0.52
260, 0.52
294, 0.51
300, 0.50
29, 0.49
32, 0.49
44, 0.48
47, 0.48
60, 0.47
79, 0.46
110, 0.45
111, 0.45
113, 0.44
118, 0.43
122, 0.41
129, 0.41
133, 0.41
146, 0.39
207, 0.37
254, 0.35
279, 0.33
281, 0.32
360, 0.31
364, 0.29
36, 0.28
55, 0.27
106, 0.24
148, 0.23
157, 0.21
165, 0.18
298, 0.13
329, 0.09
337, 0.04
62, 0.01
154, 0.00
