1.00
6, 1.00
0, 1.00
5, 0.99
10, 0.99
7, 0.99
8, 0.99
3, 0.98
33, 0.98
12, 0.98
45, 0.98
18, 0.97
42, 0.97
19, 0.96
13, 0.96
26, 0.96
35, 0.95
1, 0.95
21, 0.94
28, 0.93
52, 0.93
53, 0.93
23, 0.92
92, 0.92
9, 0.91
98, 0.91
15, 0.91
24, 0.90
88, 0.90
14, 0.90
16, 0.89
38, 0.89
43, 0.89
56, 0.89
4, 0.88
17, 0.88
25, 0.88
64, 0.87
69, 0.87
70, 0.86
39, 0.85
65, 0.85
74, 0.85
91, 0.84
107, 0.83
116, 0.82
177, 0.82
11, 0.81
32, 0.81
51, 0.80
101, 0.79
142, 0.79
152, 0.79
40, 0.78
46, 0.78
58, 0.78
141, 0.77
63, 0.76
129, 0.75
130, 0.75
30, 0.75
62, 0.74
68, 0.74
83, 0.73
84, 0.71
135, 0.71
162, 0.71
233, 0.70
31, 0.70
57, 0.69
61, 0.68
81, 0.67
120, 0.66
123, 0.66
138, 0.64
186, 0.63
234, 0.62
36, 0.62
47, 0.62
48, 0.61
49, 0.60
60, 0.60
71, 0.59
97, 0.59
118, 0.58
161, 0.56
253, 0.56
347, 0.54
20, 0.53
44, 0.53
73, 0.52
104, 0.52
105, 0.51
114, 0.50
127, 0.50
137, 0.50
145, 0.50
154, 0.49
155, 0.49
207, 0.48
220, 0.47
228, 0.46
229, 0.44
341, 0.43
2, 0.42
29, 0.42
34, 0.41
76, 0.40
93, 0.39
94, 0.39
102, 0.37
110, 0.37
115, 0.36
160, 0.34
171, 0.33
184, 0.31
259, 0.31
282, 0.30
396, 0.29
79, 0.28
80, 0.26
109, 0.24
112, 0.22
128, 0.17
251, 0.14
265, 0.07
352, 0.03
151, 0.02
198, 0.01
226, 0.01
260, 0.00
