1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
8, 0.98
28, 0.98
1, 0.98
35, 0.98
20, 0.97
22, 0.97
0, 0.96
54, 0.96
36, 0.96
66, 0.96
42, 0.95
63, 0.94
17, 0.94
23, 0.93
59, 0.93
27, 0.93
37, 0.93
11, 0.92
16, 0.92
13, 0.91
33, 0.91
26, 0.90
30, 0.89
14, 0.89
19, 0.88
31, 0.88
34, 0.88
39, 0.87
44, 0.86
48, 0.86
55, 0.85
67, 0.85
38, 0.85
56, 0.84
57, 0.83
120, 0.83
181, 0.82
18, 0.82
80, 0.81
122, 0.80
124, 0.80
15, 0.79
45, 0.79
52, 0.79
126, 0.78
143, 0.77
271, 0.76
41, 0.76
108, 0.75
132, 0.75
140, 0.73
191, 0.73
284, 0.72
3, 0.72
25, 0.71
62, 0.71
75, 0.71
79, 0.70
83, 0.69
85, 0.68
100, 0.68
144, 0.67
171, 0.66
175, 0.66
195, 0.65
199, 0.64
202, 0.64
217, 0.63
61, 0.62
92, 0.62
97, 0.61
152, 0.61
160, 0.61
187, 0.59
193, 0.58
298, 0.57
316, 0.57
362, 0.57
89, 0.56
105, 0.56
107, 0.55
114, 0.54
130, 0.53
141, 0.53
145, 0.52
146, 0.52
177, 0.51
211, 0.50
228, 0.49
285, 0.48
295, 0.48
7, 0.47
29, 0.47
46, 0.45
81, 0.44
112, 0.43
116, 0.42
127, 0.41
136, 0.41
153, 0.39
159, 0.38
168, 0.37
173, 0.35
210, 0.34
259, 0.32
427, 0.32
47, 0.30
51, 0.29
65, 0.27
68, 0.25
87, 0.23
106, 0.21
125, 0.20
170, 0.18
185, 0.13
236, 0.11
40, 0.02
60, 0.01
233, 0.00
