1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
1, 0.99
5, 0.99
22, 0.98
31, 0.98
24, 0.98
10, 0.97
12, 0.97
37, 0.97
2, 0.97
16, 0.96
14, 0.96
15, 0.96
79, 0.95
11, 0.95
9, 0.94
17, 0.94
27, 0.93
35, 0.93
7, 0.92
19, 0.92
20, 0.91
36, 0.90
29, 0.90
18, 0.90
34, 0.89
60, 0.88
61, 0.87
63, 0.87
64, 0.85
69, 0.85
80, 0.84
132, 0.83
49, 0.82
55, 0.82
72, 0.82
3, 0.81
40, 0.81
45, 0.81
111, 0.80
119, 0.80
154, 0.79
39, 0.79
74, 0.78
90, 0.78
174, 0.77
26, 0.77
44, 0.76
48, 0.75
53, 0.75
66, 0.74
131, 0.74
89, 0.73
91, 0.72
107, 0.72
201, 0.71
262, 0.70
276, 0.70
8, 0.69
28, 0.69
70, 0.68
113, 0.68
114, 0.67
121, 0.67
136, 0.66
171, 0.65
179, 0.65
284, 0.64
92, 0.63
104, 0.62
116, 0.61
134, 0.61
149, 0.60
192, 0.60
197, 0.59
204, 0.59
240, 0.58
23, 0.56
38, 0.56
41, 0.55
51, 0.54
57, 0.53
65, 0.52
68, 0.51
88, 0.51
97, 0.50
122, 0.49
129, 0.48
162, 0.47
167, 0.47
177, 0.46
186, 0.45
223, 0.45
229, 0.44
32, 0.43
42, 0.41
62, 0.41
67, 0.40
125, 0.39
128, 0.38
135, 0.36
158, 0.35
184, 0.34
220, 0.31
230, 0.30
252, 0.28
301, 0.22
54, 0.17
58, 0.16
93, 0.14
100, 0.10
175, 0.05
43, 0.04
75, 0.00
