1.00
8, 1.00
4, 1.00
5, 0.99
9, 0.99
13, 0.99
1, 0.99
3, 0.99
6, 0.98
10, 0.98
0, 0.98
20, 0.98
2, 0.97
17, 0.96
21, 0.96
25, 0.96
15, 0.95
27, 0.95
31, 0.95
43, 0.95
53, 0.94
60, 0.94
14, 0.93
23, 0.93
29, 0.93
41, 0.93
47, 0.92
74, 0.92
79, 0.91
76, 0.91
12, 0.91
18, 0.91
48, 0.90
119, 0.90
35, 0.89
42, 0.89
59, 0.88
185, 0.88
7, 0.88
19, 0.87
22, 0.87
33, 0.86
38, 0.85
62, 0.85
73, 0.84
93, 0.84
97, 0.84
114, 0.83
83, 0.83
26, 0.82
91, 0.81
101, 0.81
144, 0.80
172, 0.80
218, 0.79
239, 0.78
37, 0.78
71, 0.78
92, 0.77
99, 0.77
106, 0.77
220, 0.76
34, 0.76
49, 0.75
58, 0.74
100, 0.74
164, 0.73
199, 0.73
214, 0.72
32, 0.71
69, 0.71
75, 0.70
129, 0.69
169, 0.69
202, 0.68
267, 0.67
24, 0.67
39, 0.66
56, 0.65
85, 0.64
104, 0.63
161, 0.62
180, 0.62
279, 0.61
290, 0.60
304, 0.60
338, 0.59
11, 0.59
16, 0.58
46, 0.58
51, 0.57
54, 0.56
61, 0.56
65, 0.55
78, 0.54
90, 0.52
122, 0.52
146, 0.51
154, 0.50
157, 0.50
168, 0.49
235, 0.48
242, 0.48
291, 0.47
330, 0.46
390, 0.45
84, 0.44
89, 0.43
95, 0.42
98, 0.42
103, 0.41
121, 0.40
160, 0.38
196, 0.37
204, 0.36
209, 0.36
237, 0.35
285, 0.33
323, 0.31
57, 0.30
67, 0.29
77, 0.28
143, 0.25
158, 0.24
166, 0.23
174, 0.20
176, 0.19
181, 0.14
187, 0.11
207, 0.08
296, 0.04
87, 0.02
183, 0.01
278, 0.00
