1.00
5, 1.00
11, 1.00
4, 0.99
2, 0.99
10, 0.99
8, 0.99
12, 0.98
1, 0.98
6, 0.98
24, 0.98
31, 0.97
26, 0.96
7, 0.96
19, 0.96
15, 0.95
25, 0.95
41, 0.94
0, 0.94
33, 0.93
46, 0.93
17, 0.93
72, 0.92
86, 0.92
16, 0.92
21, 0.91
44, 0.91
27, 0.90
28, 0.90
38, 0.90
45, 0.89
101, 0.88
9, 0.88
48, 0.87
56, 0.86
120, 0.86
13, 0.85
20, 0.85
40, 0.85
18, 0.84
50, 0.84
54, 0.83
91, 0.83
134, 0.82
296, 0.81
14, 0.81
59, 0.81
65, 0.80
71, 0.80
75, 0.79
51, 0.79
80, 0.78
140, 0.78
22, 0.78
30, 0.77
35, 0.77
76, 0.77
106, 0.76
116, 0.75
118, 0.74
145, 0.74
157, 0.74
166, 0.73
36, 0.72
39, 0.72
55, 0.71
63, 0.71
77, 0.71
100, 0.70
119, 0.69
135, 0.68
161, 0.68
188, 0.67
230, 0.67
387, 0.67
3, 0.66
23, 0.65
37, 0.65
67, 0.64
73, 0.64
83, 0.63
92, 0.62
99, 0.61
127, 0.60
132, 0.60
178, 0.59
204, 0.59
210, 0.59
34, 0.58
52, 0.57
57, 0.56
79, 0.56
81, 0.55
85, 0.54
121, 0.53
131, 0.52
144, 0.51
158, 0.51
176, 0.50
197, 0.49
232, 0.49
246, 0.48
254, 0.47
408, 0.46
64, 0.45
70, 0.45
84, 0.44
94, 0.43
103, 0.42
110, 0.40
112, 0.39
139, 0.38
162, 0.37
168, 0.35
182, 0.34
184, 0.33
222, 0.31
257, 0.28
268, 0.28
309, 0.26
338, 0.23
391, 0.21
93, 0.21
115, 0.17
154, 0.15
159, 0.04
58, 0.00
